input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:body_bytes_per_block,counter:population_per_block,counter:blocks_per_call,counter:output_body_bytes,counter:blocks,counter:partial_blocks,counter:declined_fraction_partial,counter:missed_compress_fraction_declined,counter:extra_raw_bytes_per_partial,counter:estimate_mae_partial,counter:estimate_p95_partial,counter:estimate_max_partial
zen5,codec/population16/decode_exact,1,5,"[40.49559669042478,40.44148896132534,40.48557995726341,40.470323256776744,40.47825558303082]",40.47825558303082,"[40.49603673145489,40.441957952998784,40.48599104846272,40.47591641502264,40.478695624451774]",40.478695624451774,,,12.26953125,16.0,1.0,,,,,,,,,
zen5,codec/population16/decode_padded,1,5,"[39.637542318761675,39.685074972721345,39.62397770882107,39.64788533383774,39.6032634190726]",39.637542318761675,"[39.691470120768194,39.73292696031325,39.69754593627715,39.661571460406996,39.60369579107006]",39.691470120768194,,,12.26953125,16.0,1.0,,,,,,,,,
zen5,codec/population16/encode_bound_exact,1,5,"[13.323988164904183,13.325302329211807,13.334844304862465,13.321940734996463,13.319512387902979]",13.323988164904183,"[13.324133865664159,13.329428614711679,13.334999528617294,13.322095006522515,13.319657136511992]",13.324133865664159,,,12.26953125,16.0,1.0,,,,,,,,,
zen5,codec/population16/encode_checked_exact,1,5,"[13.483824764496525,13.501153475550174,13.492107366488545,13.49359572203883,13.497200635161475]",13.49359572203883,"[13.483971667113867,13.503572536701107,13.492263933739386,13.505311206446482,13.500353242958425]",13.500353242958425,,,12.26953125,16.0,1.0,,,,,,,,,
zen5,codec/population16/encode_staged_exact,1,5,"[21.490184891050532,21.50059368686962,21.54955357831213,21.509044087033423,21.5108482783099]",21.509044087033423,"[21.490419281813487,21.50082807729839,21.549787968834032,21.513966290940754,21.51489151726841]",21.513966290940754,,,12.26953125,16.0,1.0,,,,,,,,,
zen5,codec/population16/native_encode_admitted_exact,1,5,"[12.586181353240098,12.578998264385183,12.56708331575179,12.591478881267967,12.573736651801367]",12.578998264385183,"[12.589622950700843,12.582564668143117,12.567219794553383,12.591625236776084,12.573873130472172]",12.582564668143117,,,12.26953125,16.0,1.0,,,,,,,,,
zen5,codec/population16/native_encode_checked_exact,1,5,"[13.230256064432979,13.255010991604038,13.237409181134177,13.238028292437095,13.24934374202172]",13.238028292437095,"[13.232409619229658,13.277539022855125,13.249802836744278,13.242029656389748,13.249487566306797]",13.249487566306797,,,12.26953125,16.0,1.0,,,,,,,,,
zen5,codec/population16/native_encode_wide,1,5,"[12.381554302143067,12.382014594818742,12.381864114521168,12.368798883965287,12.381899521649823]",12.381864114521168,"[12.381706552680875,12.385928852827366,12.381998661625154,12.368942282861658,12.383521168166803]",12.381998661625154,,,12.26953125,16.0,1.0,,,,,,,,,
zen5,codec/population16/native_pair_exact_materialized,1,5,"[51.82082916527894,51.83238857396628,51.863398910757475,51.90615390315918,51.936867844831184]",51.863398910757475,"[51.821429364934595,51.83295172453478,51.863962061062715,51.917798526035604,52.044844577654935]",51.863962061062715,,,12.26953125,16.0,2.0,,,,,,,,,
zen5,codec/population16/native_pair_materialized,1,5,"[49.59360750022442,49.58335992737061,49.60438695402823,49.608429249195204,49.62318008070095]",49.60438695402823,"[49.59415001886975,49.58946946607653,49.604929472346015,49.61943209256036,49.62372259942186]",49.604929472346015,,,12.26953125,16.0,2.0,,,,,,,,,
zen5,codec/population16/prepare_checked,1,5,"[14.88955821160764,14.904086951535307,14.888050111410045,14.897194296407527,14.902069070992418]",14.897194296407527,"[14.889731324475342,14.904249444027256,14.888223224289067,14.900001274468046,14.90225280443585]",14.900001274468046,,,12.26953125,16.0,1.0,,,,,,,,,
zen5,codec/population16/spike_decode_padded,1,5,"[43.62283282217917,43.67681667397435,43.49608812667696,43.697784314958696,43.87676034299809]",43.67681667397435,"[43.630881892672484,43.677292357887,43.49659197651343,43.70345496604446,43.87723915666536]",43.677292357887,,,12.26953125,16.0,1.0,,,,,,,,,
zen5,codec/population16/spike_encode_wide,1,5,"[16.516219110328656,16.399706559230893,16.538156174381847,16.300149678456574,16.499523750362467]",16.499523750362467,"[16.522836909633874,16.39988522680319,16.541862047371943,16.300338995098382,16.519747498790508]",16.519747498790508,,,12.26953125,16.0,1.0,,,,,,,,,
zen5,codec/population16/spike_pair_materialized,1,5,"[59.47789235648637,59.50615919542915,59.46930603847078,59.448860400064966,59.48184546326802]",59.47789235648637,"[59.478538455972775,59.52295777429849,59.469909630885276,59.449506499249345,59.49167297239229]",59.478538455972775,,,12.26953125,16.0,2.0,,,,,,,,,
zen5,codec/population192/decode_exact,1,5,"[40.49390973024869,40.41947149140595,40.445731889154786,40.44926415875807,40.44495015735532]",40.445731889154786,"[40.494349815880916,40.419914472835096,40.45781109329026,40.455234273266385,40.445393138599314]",40.455234273266385,,,31.21875,192.0,1.0,,,,,,,,,
zen5,codec/population192/decode_padded,1,5,"[39.53382718006133,39.60711161935996,39.61325403857274,39.544555184117435,39.580758659536556]",39.580758659536556,"[39.544702375500606,39.61784811572327,39.6137125975076,39.54504487929962,39.58619908784424]",39.58619908784424,,,31.21875,192.0,1.0,,,,,,,,,
zen5,codec/population192/encode_bound_exact,1,5,"[13.339312090153067,13.336756576870142,13.342115526363086,13.336775647866357,13.32930839991449]",13.336775647866357,"[13.341937212565405,13.336920587576495,13.34226141951463,13.353303525280362,13.331656992783453]",13.341937212565405,,,31.21875,192.0,1.0,,,,,,,,,
zen5,codec/population192/encode_checked_exact,1,5,"[13.488540303248186,13.502389985084204,13.49459833515036,13.492123113846283,13.494839115431967]",13.49459833515036,"[13.494350813016874,13.530381174451632,13.494745692664473,13.492270471261167,13.498887113519043]",13.494745692664473,,,31.21875,192.0,1.0,,,,,,,,,
zen5,codec/population192/encode_staged_exact,1,5,"[25.48980451389487,25.178094228364582,25.275274493858255,25.12708048915194,25.253797891188434]",25.253797891188434,"[25.490100429734927,25.178368359188966,25.280851511699993,25.127354619956975,25.254091991792723]",25.254091991792723,,,31.21875,192.0,1.0,,,,,,,,,
zen5,codec/population192/native_encode_admitted_exact,1,5,"[12.582523503999532,12.595851648671285,12.569887380322266,12.587493472983738,12.601846168225558]",12.587493472983738,"[12.584799983460815,12.600033432830301,12.57002398699938,12.587630978347988,12.60481466872603]",12.587630978347988,,,31.21875,192.0,1.0,,,,,,,,,
zen5,codec/population192/native_encode_checked_exact,1,5,"[13.236038950587592,13.193923299697682,13.267348674406477,13.295220579180153,13.247574111990122]",13.247574111990122,"[13.236182903251756,13.21512034260932,13.270230570743559,13.321978744038681,13.247727535241031]",13.247727535241031,,,31.21875,192.0,1.0,,,,,,,,,
zen5,codec/population192/native_encode_wide,1,5,"[12.385709952611077,12.389689334105313,12.380183033862103,12.375982575612253,12.375673068165076]",12.380183033862103,"[12.387985274363608,12.389833476151882,12.380318332929056,12.377461136868195,12.3758163259517]",12.380318332929056,,,31.21875,192.0,1.0,,,,,,,,,
zen5,codec/population192/native_pair_exact_materialized,1,5,"[51.7797011392251,51.83422103860911,51.8752034324681,51.88718745375275,51.88396952211576]",51.8752034324681,"[51.78026705175704,51.84222148199361,51.875769344224736,51.88775336578534,51.90269640477644]",51.875769344224736,,,31.21875,192.0,2.0,,,,,,,,,
zen5,codec/population192/native_pair_materialized,1,5,"[49.61645447167688,49.6238603304638,49.59813471575879,49.61216686923654,49.63452618449524]",49.61645447167688,"[49.6874763034526,49.62440248219505,49.598744192502565,49.62248546337903,49.63510377058275]",49.62440248219505,,,31.21875,192.0,2.0,,,,,,,,,
zen5,codec/population192/prepare_checked,1,5,"[14.766087567246512,14.772837116835126,14.799256180681201,14.801846491445875,14.82342188475793]",14.799256180681201,"[14.76818614002438,14.773008751355231,14.804651608404468,14.802028655719074,14.83555633256736]",14.802028655719074,,,31.21875,192.0,1.0,,,,,,,,,
zen5,codec/population192/spike_decode_padded,1,5,"[43.628950178275254,43.703317494118174,43.7136514914092,43.69454452360418,43.601288783712555]",43.69454452360418,"[43.62942785193298,43.70379204654287,43.776289252280556,43.695022197838675,43.60176333541629]",43.695022197838675,,,31.21875,192.0,1.0,,,,,,,,,
zen5,codec/population192/spike_encode_wide,1,5,"[16.406939037214922,16.101456261418196,16.523677509826484,16.033359780062174,16.251764396557014]",16.251764396557014,"[16.421440531823485,16.101631548088424,16.528919958497923,16.0335350665972,16.251953521415583]",16.251953521415583,,,31.21875,192.0,1.0,,,,,,,,,
zen5,codec/population192/spike_pair_materialized,1,5,"[59.45998452603565,59.48472584745147,59.48502342347657,59.477541511863414,59.482642815245626]",59.482642815245626,"[59.46058817942818,59.485376263550705,59.48566958829296,59.485461285341195,59.5292049622379]",59.485461285341195,,,31.21875,192.0,2.0,,,,,,,,,
zen5,codec/population2/decode_exact,1,5,"[40.492510987743515,40.50028915105242,40.55875549386899,40.46345130696569,40.475653481374216]",40.492510987743515,"[40.49295049713316,40.5007286610276,40.567988086763634,40.46389081664296,40.47609299087685]",40.49295049713316,,,2.0,2.0,1.0,,,,,,,,,
zen5,codec/population2/decode_padded,1,5,"[39.64848903510029,39.586402731460446,39.61533670424796,39.609985901061094,39.701430844402935]",39.61533670424796,"[39.64894767532086,39.597704534239405,39.66341466128212,39.62966779700499,39.71202769999684]",39.64894767532086,,,2.0,2.0,1.0,,,,,,,,,
zen5,codec/population2/encode_bound_exact,1,5,"[13.314152884687164,13.319916545996515,13.317592028048777,13.321164545385143,13.329033610240874]",13.319916545996515,"[13.31430721741173,13.323376648141787,13.317737786622716,13.321310304087696,13.330645529896202]",13.321310304087696,,,2.0,2.0,1.0,,,,,,,,,
zen5,codec/population2/encode_checked_exact,1,5,"[13.494761247288563,13.493355516915345,13.491015842388038,13.487231924330256,13.492614138568058]",13.492614138568058,"[13.497026783981825,13.493502829590138,13.491163155288596,13.48738790255249,13.506741728756323]",13.493502829590138,,,2.0,2.0,1.0,,,,,,,,,
zen5,codec/population2/encode_staged_exact,1,5,"[21.291587037456747,21.345595087567624,21.331883357248962,21.284479510954785,21.32703315676385]",21.32703315676385,"[21.29181887087178,21.35412564486565,21.340092092705337,21.284711344624498,21.327266515410127]",21.327266515410127,,,2.0,2.0,1.0,,,,,,,,,
zen5,codec/population2/native_encode_admitted_exact,1,5,"[12.566255197167429,12.562803121391802,12.57035285594093,12.571383995460188,12.577803959755071]",12.57035285594093,"[12.56639238355392,12.566230987675437,12.57049004221593,12.571520285203547,12.579438540102327]",12.57049004221593,,,2.0,2.0,1.0,,,,,,,,,
zen5,codec/population2/native_encode_checked_exact,1,5,"[13.234903470503186,13.226216527977714,13.206127380010791,13.253454602420167,13.219266973953287]",13.226216527977714,"[13.23505727201003,13.226360835564256,13.209015432449602,13.266377734873231,13.219411281641017]",13.226360835564256,,,2.0,2.0,1.0,,,,,,,,,
zen5,codec/population2/native_encode_wide,1,5,"[12.385208243975397,12.387472198026154,12.374834735777759,12.376647667730099,12.381697346487345]",12.381697346487345,"[12.399785101339045,12.412139569179109,12.374970042527618,12.376791817887817,12.387227231115517]",12.387227231115517,,,2.0,2.0,1.0,,,,,,,,,
zen5,codec/population2/native_pair_exact_materialized,1,5,"[51.82485482340954,51.89518398909209,51.86400065182027,51.823040116140675,51.881592201945686]",51.86400065182027,"[51.82542145641326,52.06292960424396,51.92397117227157,51.82364378425298,51.88215883531782]",51.88215883531782,,,2.0,2.0,2.0,,,,,,,,,
zen5,codec/population2/native_pair_materialized,1,5,"[49.68069033027045,49.648592668247375,49.9911332425331,49.66334695267571,49.638484564748275]",49.66334695267571,"[49.760285438376194,49.74996807963568,52.123694813415575,49.66403146628243,49.71127355042208]",49.74996807963568,,,2.0,2.0,2.0,,,,,,,,,
zen5,codec/population2/prepare_checked,1,5,"[14.892383411379077,14.889568864527499,14.891077036803523,14.890524748360324,14.902048459065268]",14.891077036803523,"[14.892545911810794,14.889731364778099,14.894330228272574,14.890687248407163,14.902210959432841]",14.892545911810794,,,2.0,2.0,1.0,,,,,,,,,
zen5,codec/population2/spike_decode_padded,1,5,"[43.86541998870107,43.85676944264919,43.69112553910597,43.72273282303882,43.687599738927204]",43.72273282303882,"[43.94147296591578,43.85724725324302,43.691603348978624,43.74338170822404,43.695881777378155]",43.74338170822404,,,2.0,2.0,1.0,,,,,,,,,
zen5,codec/population2/spike_encode_wide,1,5,"[16.41488299495913,16.14904800706905,16.28233849402506,16.453249629875867,16.40772152915673]",16.40772152915673,"[16.415062031517138,16.14921327181686,16.285167502509065,16.453428666466493,16.407900565771822]",16.407900565771822,,,2.0,2.0,1.0,,,,,,,,,
zen5,codec/population2/spike_pair_materialized,1,5,"[59.5049332534865,59.48046873340937,59.44381442640722,59.48233755091882,59.480935937779186]",59.480935937779186,"[59.544828259555366,59.481118572503966,59.44446426492841,59.48298738956073,59.4891884659203]",59.48298738956073,,,2.0,2.0,2.0,,,,,,,,,
zen5,codec/population224/decode_exact,1,5,"[40.450520788152986,40.50531776462536,40.48308089132989,40.40703020629016,40.41764260225723]",40.450520788152986,"[40.450960320614236,40.5167774168506,40.48352042397606,40.407472630073656,40.41811105092022]",40.450960320614236,,,20.26953125,224.0,1.0,,,,,,,,,
zen5,codec/population224/decode_padded,1,5,"[39.61585928522339,39.5972339377648,39.57354181644723,39.59663951178325,39.586307822084876]",39.59663951178325,"[39.623082976136374,39.67505562122496,39.57400037389302,39.763540174681694,39.58676920959783]",39.623082976136374,,,20.26953125,224.0,1.0,,,,,,,,,
zen5,codec/population224/encode_bound_exact,1,5,"[13.317562258738187,13.318131611611623,13.32292366496247,13.322325844443005,13.329290927932297]",13.322325844443005,"[13.323600246107514,13.318286285838584,13.353254990413134,13.326864535700345,13.360152700456627]",13.326864535700345,,,20.26953125,224.0,1.0,,,,,,,,,
zen5,codec/population224/encode_checked_exact,1,5,"[13.492516871257662,13.485156099623596,13.477021528078476,13.492855408714883,13.47865618038723]",13.485156099623596,"[13.500053682468037,13.485303121549723,13.477168550042402,13.495207760323257,13.478822547450132]",13.485303121549723,,,20.26953125,224.0,1.0,,,,,,,,,
zen5,codec/population224/encode_staged_exact,1,5,"[21.211131972624138,21.215401853308,21.247547089819317,21.195294046395254,21.22522863545403]",21.215401853308,"[21.211378777869307,21.21563351723863,21.251125007339986,21.195524196081468,21.225460299088798]",21.21563351723863,,,20.26953125,224.0,1.0,,,,,,,,,
zen5,codec/population224/native_encode_admitted_exact,1,5,"[12.580456312393789,12.564046214868831,12.562524092762466,12.56973841115654,12.558164879151084]",12.564046214868831,"[12.584114809417335,12.564183115832318,12.562660993642757,12.56988431867407,12.55973383577494]",12.564183115832318,,,20.26953125,224.0,1.0,,,,,,,,,
zen5,codec/population224/native_encode_checked_exact,1,5,"[13.22826375654113,13.2500244633241,13.193521180579253,13.207928911917593,13.281896676247868]",13.22826375654113,"[13.228408206425708,13.250187552146441,13.195277880140155,13.208072430061389,13.291790109526827]",13.228408206425708,,,20.26953125,224.0,1.0,,,,,,,,,
zen5,codec/population224/native_encode_wide,1,5,"[12.376424892342003,12.379660203451113,12.388752849785291,12.39352582249422,12.38423763537829]",12.38423763537829,"[12.376567992690823,12.379804192552271,12.388887950801003,12.395243026083266,12.38663923174926]",12.38663923174926,,,20.26953125,224.0,1.0,,,,,,,,,
zen5,codec/population224/native_pair_exact_materialized,1,5,"[51.774958206831684,51.87359376679547,51.814249335573436,51.83526638273458,51.84238326642539]",51.83526638273458,"[51.775521627206174,51.88631890329348,51.81481646259266,51.83586687003036,51.84294668591757]",51.83586687003036,,,20.26953125,224.0,2.0,,,,,,,,,
zen5,codec/population224/native_pair_materialized,1,5,"[49.608802649582174,49.590044183447716,49.57855506620173,49.5888030751132,49.54408771443857]",49.5888030751132,"[49.61959320018658,49.59054771886256,49.57909406203431,49.596118523071326,49.55331446880176]",49.59054771886256,,,20.26953125,224.0,2.0,,,,,,,,,
zen5,codec/population224/prepare_checked,1,5,"[14.786128710418517,14.80269359413316,14.810690069328636,14.83446766775884,14.803212570670615]",14.803212570670615,"[14.78629075815098,14.8055341962607,14.810851057797288,14.87394483610813,14.803385209837087]",14.8055341962607,,,20.26953125,224.0,1.0,,,,,,,,,
zen5,codec/population224/spike_decode_padded,1,5,"[43.92292142321605,43.79761344841064,43.49357886178688,43.45137346636462,43.58057492781317]",43.58057492781317,"[43.92340110054717,43.852443084487646,43.503555532707466,43.46144358012079,43.581051491129315]",43.581051491129315,,,20.26953125,224.0,1.0,,,,,,,,,
zen5,codec/population224/spike_encode_wide,1,5,"[16.084999683787437,16.45505948268168,16.365033225510267,16.475390636893394,16.48240582201908]",16.45505948268168,"[16.08519877929546,16.461867374444,16.36522295184699,16.475581534171614,16.48259789053837]",16.461867374444,,,20.26953125,224.0,1.0,,,,,,,,,
zen5,codec/population224/spike_pair_materialized,1,5,"[59.4177029184917,59.44692182244653,59.439319811088346,59.458261135465285,59.44785614786544]",59.44692182244653,"[59.41834845206223,59.44757160290587,59.439922875061725,59.52354924793166,59.448501681209656]",59.44757160290587,,,20.26953125,224.0,2.0,,,,,,,,,
zen5,codec/population240/decode_exact,1,5,"[40.561457279168394,40.546711001882855,40.47913835477872,40.465057105677985,40.464652305906625]",40.47913835477872,"[40.56189966731819,40.55316755832699,40.47957785164517,40.46549660222599,40.50482290001842]",40.50482290001842,,,12.390625,240.0,1.0,,,,,,,,,
zen5,codec/population240/decode_padded,1,5,"[39.63777069649502,39.65643210781379,39.622276070137,39.65281292500582,39.60078717226299]",39.63777069649502,"[39.65002219567849,39.65686471344431,39.62270584822044,39.65779778378573,39.60084937679169]",39.65002219567849,,,12.390625,240.0,1.0,,,,,,,,,
zen5,codec/population240/encode_bound_exact,1,5,"[13.333790502312265,13.321227879688962,13.328466388556132,13.325790045144533,13.34114330342401]",13.328466388556132,"[13.335612511288959,13.367356229724578,13.32861211123505,13.328735927607477,13.341298550345826]",13.335612511288959,,,12.390625,240.0,1.0,,,,,,,,,
zen5,codec/population240/encode_checked_exact,1,5,"[13.483585901172336,13.481629604646514,13.479480569540799,13.484645963332644,13.485108535907953]",13.483585901172336,"[13.487259498368754,13.481786686583803,13.479628014593088,13.48662346100752,13.485255981042409]",13.485255981042409,,,12.390625,240.0,1.0,,,,,,,,,
zen5,codec/population240/encode_staged_exact,1,5,"[21.50996298869598,21.4962505540935,21.506281798199545,21.50789231904446,21.552726151637877]",21.50789231904446,"[21.510213002762903,21.499612708113737,21.50651647400416,21.50812699490357,21.591323434031978]",21.50812699490357,,,12.390625,240.0,1.0,,,,,,,,,
zen5,codec/population240/native_encode_admitted_exact,1,5,"[12.594794936343831,12.576556047431174,12.611763858177076,12.590705822484479,12.582239375285193]",12.590705822484479,"[12.597147527985713,12.576701958439362,12.611909769162866,12.592319851566778,12.58237718010706]",12.592319851566778,,,12.390625,240.0,1.0,,,,,,,,,
zen5,codec/population240/native_encode_checked_exact,1,5,"[13.19612957963435,13.228197022666711,13.249556712023306,13.220810440198674,13.20646521329209]",13.220810440198674,"[13.196283079176613,13.22834121925719,13.251970840674497,13.220963939754158,13.206609409773503]",13.220963939754158,,,12.390625,240.0,1.0,,,,,,,,,
zen5,codec/population240/native_encode_wide,1,5,"[12.373902124069911,12.381310229764814,12.366769710187434,12.377254892192905,12.385623472579386]",12.377254892192905,"[12.374046195300819,12.38407693057197,12.366913781418342,12.379096691340594,12.415399966634142]",12.379096691340594,,,12.390625,240.0,1.0,,,,,,,,,
zen5,codec/population240/native_pair_exact_materialized,1,5,"[51.85546853303416,51.868540428448625,51.85065452053797,51.80914292061847,51.82510322353591]",51.85065452053797,"[51.85607213613467,51.87558740201328,51.851217389683356,51.809672461824526,51.82566609261551]",51.851217389683356,,,12.390625,240.0,2.0,,,,,,,,,
zen5,codec/population240/native_pair_materialized,1,5,"[49.62160070711403,49.65578443309553,49.66103800676132,49.65276717794836,49.657736774660606]",49.65578443309553,"[49.62214026322234,49.656327538966536,49.66161661032217,49.65951873015192,49.658276331197705]",49.658276331197705,,,12.390625,240.0,2.0,,,,,,,,,
zen5,codec/population240/prepare_checked,1,5,"[14.800979746479122,14.788029925189306,14.800895176214379,14.832979019174756,14.783145992585336]",14.800895176214379,"[14.801152058356122,14.797494394528963,14.818330392770445,14.833151331078044,14.78330773320506]",14.801152058356122,,,12.390625,240.0,1.0,,,,,,,,,
zen5,codec/population240/spike_decode_padded,1,5,"[43.80367213485427,43.68774627973837,43.5478390078898,43.800443264352324,43.586303319463724]",43.68774627973837,"[43.856848183677265,43.68821963852799,43.56019649059495,43.88716194855289,43.58680802624583]",43.68821963852799,,,12.390625,240.0,1.0,,,,,,,,,
zen5,codec/population240/spike_encode_wide,1,5,"[16.512289181034156,16.451548718986633,16.45346607722887,16.36839084202488,16.50306415552897]",16.45346607722887,"[16.512480916951343,16.458528385148533,16.453681930553334,16.36858137183779,16.503243832665408]",16.458528385148533,,,12.390625,240.0,1.0,,,,,,,,,
zen5,codec/population240/spike_pair_materialized,1,5,"[59.501971380986404,59.507877026604206,59.534006322008906,59.49946466809817,59.49695795520992]",59.501971380986404,"[59.50206910071817,59.50852707224169,59.582496346123236,59.510396485762946,59.497608001345526]",59.50852707224169,,,12.390625,240.0,2.0,,,,,,,,,
zen5,codec/population248/decode_exact,1,5,"[40.44711320138162,40.51592432223116,40.43409722644375,40.44294808939534,40.40375554263624]",40.44294808939534,"[40.44755574432985,40.52255379194254,40.43453687717893,40.48258028654023,40.40419519330977]",40.44755574432985,,,7.10546875,248.0,1.0,,,,,,,,,
zen5,codec/population248/decode_padded,1,5,"[39.623276704878755,39.607889255705125,39.58213015570799,39.5886761976277,39.650849426866365]",39.607889255705125,"[39.6237074402807,39.60800827461855,39.58256089069716,39.59551128558788,39.651251824371855]",39.60800827461855,,,7.10546875,248.0,1.0,,,,,,,,,
zen5,codec/population248/encode_bound_exact,1,5,"[13.3757969035698,13.327738364186798,13.322007395227189,13.336173515521526,13.35011191519629]",13.336173515521526,"[13.420025941197293,13.327893024525451,13.322152567074383,13.344374304273448,13.350257087117646]",13.344374304273448,,,7.10546875,248.0,1.0,,,,,,,,,
zen5,codec/population248/encode_checked_exact,1,5,"[13.485544463095339,13.48791889108602,13.49401904754453,13.492011401116144,13.492831833550904]",13.492011401116144,"[13.485691175875253,13.488065603553883,13.494165760245574,13.494387759457375,13.49298819834075]",13.49298819834075,,,7.10546875,248.0,1.0,,,,,,,,,
zen5,codec/population248/encode_staged_exact,1,5,"[22.461569053823506,22.49963918369037,22.691080300067984,22.494090630646344,22.47478294893927]",22.494090630646344,"[22.495137799893975,22.509329908256987,23.732301559075974,22.494350418462908,22.475042736761534]",22.495137799893975,,,7.10546875,248.0,1.0,,,,,,,,,
zen5,codec/population248/native_encode_admitted_exact,1,5,"[12.579277540947333,12.569979807044717,12.580130132376942,12.586717522995068,12.58839578191538]",12.580130132376942,"[12.582089297785313,12.570125196379871,12.5837855060163,12.588774512164944,12.627536908219879]",12.5837855060163,,,7.10546875,248.0,1.0,,,,,,,,,
zen5,codec/population248/native_encode_checked_exact,1,5,"[13.267459209792962,13.218294573936236,13.237542769829275,13.211453290762266,13.239536569208173]",13.237542769829275,"[13.276249880670377,13.225515718216734,13.23769679330368,13.211596919950544,13.239680198332668]",13.23769679330368,,,7.10546875,248.0,1.0,,,,,,,,,
zen5,codec/population248/native_encode_wide,1,5,"[12.396655944005468,12.38965675704406,12.383718052955686,12.396549895718794,12.397698752165628]",12.396549895718794,"[12.415658913272088,12.389782247408466,12.38385326442018,12.402366644307474,12.397833963670937]",12.397833963670937,,,7.10546875,248.0,1.0,,,,,,,,,
zen5,codec/population248/native_pair_exact_materialized,1,5,"[51.81362298994948,51.839233174811255,51.8097740604301,51.85011380247588,51.869654521572265]",51.839233174811255,"[51.81418922625602,51.846201957060416,51.81029958765129,51.85067633826965,51.876549286452764]",51.846201957060416,,,7.10546875,248.0,2.0,,,,,,,,,
zen5,codec/population248/native_pair_materialized,1,5,"[49.6189001158963,49.616238477169674,49.59292167127515,49.63367912191216,49.59777712407666]",49.616238477169674,"[49.62425883489093,49.616816169728345,49.59349581974515,49.64017550468682,49.59835481606871]",49.616816169728345,,,7.10546875,248.0,2.0,,,,,,,,,
zen5,codec/population248/prepare_checked,1,5,"[14.815988293522384,14.794471519308399,14.812683705529937,14.806349032062228,14.77798025270863]",14.806349032062228,"[14.81614982766419,14.810142445813641,14.81284523957047,14.806520068267536,14.781087409927027]",14.810142445813641,,,7.10546875,248.0,1.0,,,,,,,,,
zen5,codec/population248/spike_decode_padded,1,5,"[43.69952291437597,43.457536898136155,43.764974842885835,43.75973248462718,43.52078641577572]",43.69952291437597,"[43.69996960048294,43.48568122737478,43.765511486803426,43.76895779403288,43.52129203969818]",43.69996960048294,,,7.10546875,248.0,1.0,,,,,,,,,
zen5,codec/population248/spike_encode_wide,1,5,"[16.382887748924638,16.47450073242743,16.256989180416454,16.677850109441692,16.257588697406728]",16.382887748924638,"[16.383065341596406,16.4776216144528,16.257165642108852,16.680803579064406,16.260266162884697]",16.383065341596406,,,7.10546875,248.0,1.0,,,,,,,,,
zen5,codec/population248/spike_pair_materialized,1,5,"[59.437699843314086,59.45557692878276,59.44992929846749,59.46479148354104,59.44568295986858]",59.44992929846749,"[59.43834953345944,59.504210244687,59.46688068198562,59.465441173942864,59.44633264959152]",59.465441173942864,,,7.10546875,248.0,2.0,,,,,,,,,
zen5,codec/population252/decode_exact,1,5,"[40.50456579399314,40.45840166838123,40.468293981029966,40.468670004599545,40.482496102385056]",40.468670004599545,"[40.524066955132426,40.47405871162437,40.50515296916952,40.46911255565967,40.48296468534547]",40.48296468534547,,,4.0,252.0,1.0,,,,,,,,,
zen5,codec/population252/decode_padded,1,5,"[39.47107082397371,39.667225301627695,39.504107665570245,39.58433595098511,39.57445603863765]",39.57445603863765,"[39.47150112390697,39.66768674152751,39.50450965609555,39.5893834823257,39.57485802929371]",39.57485802929371,,,4.0,252.0,1.0,,,,,,,,,
zen5,codec/population252/encode_bound_exact,1,5,"[13.318705206312876,13.316974554667548,13.31718375431765,13.310879237600744,13.305563664683097]",13.316974554667548,"[13.318859253441737,13.31712004364173,13.317329243024945,13.31464673301641,13.30570820257403]",13.31712004364173,,,4.0,252.0,1.0,,,,,,,,,
zen5,codec/population252/encode_checked_exact,1,5,"[13.482954243696735,13.475885843403477,13.49018680082723,13.490495801927565,13.506950110806056]",13.49018680082723,"[13.48311067561547,13.476032619023135,13.515719948396226,13.51944727433563,13.52212303059111]",13.515719948396226,,,4.0,252.0,1.0,,,,,,,,,
zen5,codec/population252/encode_staged_exact,1,5,"[21.538943787386376,21.538221595981366,21.485440160295646,21.527619211522122,21.49565840039133]",21.527619211522122,"[21.539178883882478,21.546400797725166,21.485673720061307,21.52788350260475,21.498459581083566]",21.52788350260475,,,4.0,252.0,1.0,,,,,,,,,
zen5,codec/population252/native_encode_admitted_exact,1,5,"[12.579654458862755,12.57468096471691,12.561762448325947,12.585812973277509,12.57436675479408]",12.57468096471691,"[12.581658220299051,12.601624914159181,12.56189890524193,12.58905651742458,12.588535826696596]",12.588535826696596,,,4.0,252.0,1.0,,,,,,,,,
zen5,codec/population252/native_encode_checked_exact,1,5,"[13.261157399202515,13.191989058931076,13.231198352394347,13.242372574533443,13.233349792962061]",13.233349792962061,"[13.2613024080425,13.194976433713046,13.231351891347327,13.242527061170128,13.236763664625759]",13.236763664625759,,,4.0,252.0,1.0,,,,,,,,,
zen5,codec/population252/native_encode_wide,1,5,"[12.381072255387593,12.383828105609213,12.38570067050315,12.379844488785345,12.390823725398695]",12.383828105609213,"[12.381207398141637,12.383963248338153,12.388035193611005,12.379987580951086,12.390844040969169]",12.383963248338153,,,4.0,252.0,1.0,,,,,,,,,
