case,repetition,cpu_ns,real_ns,logical_values,selected_values,write_records
pipeline-mutation/k7/depth7/scratch-calls,0,32881.95843136986,32881.069019626295,8192.0,,
pipeline-mutation/k7/depth7/scratch-calls,1,32862.72549019589,32861.83999971756,8192.0,,
pipeline-mutation/k7/depth7/scratch-calls,2,32854.79607842713,32858.134117679365,8192.0,,
pipeline-mutation/k7/depth7/fused,0,6592.595664467482,6592.415488524059,8192.0,,
pipeline-mutation/k7/depth7/fused,1,6591.669965441268,6591.495130318103,8192.0,,
pipeline-mutation/k7/depth7/fused,2,6589.824222431725,6589.653471551957,8192.0,,
pipeline-mutation/k31/depth7/inline,0,36210.337942957376,36211.32238538757,8192.0,,
pipeline-mutation/k31/depth7/inline,1,36216.88331892779,36217.54883249464,8192.0,,
pipeline-mutation/k31/depth7/inline,2,36215.63872083068,36214.66292090926,8192.0,,
pipeline-mutation/k31/depth7/cps,0,45660.55603917163,45659.3253534686,8192.0,,
pipeline-mutation/k31/depth7/cps,1,45649.62568008975,45648.40696359122,8192.0,,
pipeline-mutation/k31/depth7/cps,2,45655.369967350576,45654.14472220911,8192.0,,
pipeline-mutation/k31/depth7/scratch-calls,0,46554.58758314729,46557.731707000894,8192.0,,
pipeline-mutation/k31/depth7/scratch-calls,1,46538.311529936494,46537.066519278735,8192.0,,
pipeline-mutation/k31/depth7/scratch-calls,2,46544.67849223756,46543.40576490679,8192.0,,
pipeline-mutation/k31/depth7/fused,0,9694.253638252396,9693.986140046472,8192.0,,
pipeline-mutation/k31/depth7/fused,1,9691.98868098797,9691.721644674219,8192.0,,
pipeline-mutation/k31/depth7/fused,2,9698.158466158604,9698.728112852526,8192.0,,
decode/local/k1/ikea,0,197.0422330507843,197.03682398804494,,,
decode/local/k1/ikea,1,197.148768143859,197.143660102677,,,
decode/local/k1/ikea,2,196.71977272515076,196.7262683111566,,,
decode/local/k1/ikea2,0,246.55208327175043,246.54588872396857,,,
decode/local/k1/ikea2,1,246.28037427372522,246.2739669356535,,,
decode/local/k1/ikea2,2,245.74455760397987,245.7379965809335,,,
decode/local/k1/prior,0,250.7507535164404,250.7441632354557,,,
decode/local/k1/prior,1,250.7066728064463,250.7102430416137,,,
decode/local/k1/prior,2,250.42658597261322,250.4283262374629,,,
point/local/k1/prior,0,555.0391684959235,555.0240538485505,,,
point/local/k1/prior,1,554.9010340906254,554.9152098518284,,,
point/local/k1/prior,2,554.8773637301631,554.8947264128111,,,
point/local/k1/ikea,0,554.4601872763373,554.4444444426109,,,
point/local/k1/ikea,1,554.3953009231399,554.3806014508096,,,
point/local/k1/ikea,2,554.4036345867296,554.3894898075058,,,
point/local/k1/ikea2,0,553.9119033471995,553.8968640717079,,,
point/local/k1/ikea2,1,553.9487951409105,553.9334917836993,,,
point/local/k1/ikea2,2,553.9302832243287,553.9147818078451,,,
decode/striped/k1/ikea,0,148.48042159098904,148.4763985345755,,,
decode/striped/k1/ikea,1,148.069200827922,148.06515304468755,,,
decode/striped/k1/ikea,2,147.68928150098512,147.70116700274113,,,
decode/striped/k1/ikea2,0,141.79478461296097,141.80069003774082,,,
decode/striped/k1/ikea2,1,130.08481267267058,130.08055718651707,,,
decode/striped/k1/ikea2,2,130.59719617472365,130.59359207255284,,,
decode/striped/k1/prior,0,130.11594772738943,130.1393998113841,,,
decode/striped/k1/prior,1,130.06805593823688,130.06475561841256,,,
decode/striped/k1/prior,2,130.02181740500356,130.02729110672342,,,
point/striped/k1/prior,0,555.0051975189207,554.9898165699468,,,
point/striped/k1/prior,1,555.0362900560007,555.0209620093029,,,
point/striped/k1/prior,2,554.9981484665367,554.983336199177,,,
point/striped/k1/ikea,0,554.0470398689755,554.0315492016462,,,
point/striped/k1/ikea,1,554.0231369597744,554.008517881494,,,
point/striped/k1/ikea,2,554.0094951335954,553.9956420149979,,,
point/striped/k1/ikea2,0,554.9576230810281,554.9425092692438,,,
point/striped/k1/ikea2,1,555.1540232927622,555.1885521409858,,,
point/striped/k1/ikea2,2,554.8473266278739,554.8320672308105,,,
decode/local/k2/ikea,0,405.49158454102906,405.48104347629084,,,
decode/local/k2/ikea,1,404.94369082123364,404.932502414854,,,
decode/local/k2/ikea,2,405.2617874396513,405.25094686158434,,,
decode/local/k2/ikea2,0,409.0691358024733,409.05757087271263,,,
decode/local/k2/ikea2,1,408.34934855802544,408.33879860789506,,,
decode/local/k2/ikea2,2,408.25233982335305,408.24131166690097,,,
decode/local/k2/prior,0,403.60450985690244,403.59338952557925,,,
decode/local/k2/prior,1,404.2024613248205,404.23642027945425,,,
decode/local/k2/prior,2,405.0318274757731,405.0212954793039,,,
point/local/k2/prior,0,554.7678217690449,554.7893742950826,,,
point/local/k2/prior,1,554.7369720821067,554.7217717491981,,,
point/local/k2/prior,2,554.7933097382397,554.8867832291162,,,
point/local/k2/ikea,0,555.8501660997426,555.834509035381,,,
point/local/k2/ikea,1,555.7630265892057,555.7483621671613,,,
point/local/k2/ikea,2,555.862209987195,555.847863201085,,,
point/local/k2/ikea2,0,555.1801123967251,555.1958347075188,,,
point/local/k2/ikea2,1,555.1584264463029,555.1430743816886,,,
point/local/k2/ikea2,2,555.0865719008223,555.0714049604721,,,
decode/striped/k2/ikea,0,131.66429712709487,131.66082270699349,,,
decode/striped/k2/ikea,1,131.78206710736262,131.7862025766542,,,
decode/striped/k2/ikea,2,131.61590901971243,131.61231868123863,,,
decode/striped/k2/ikea2,0,155.3742363172789,155.37002998812838,,,
decode/striped/k2/ikea2,1,157.36790999574657,157.3636363622158,,,
decode/striped/k2/ikea2,2,151.86640319457783,151.86229033672987,,,
decode/striped/k2/prior,0,147.49608139742128,147.49221719780041,,,
decode/striped/k2/prior,1,147.4583834930858,147.45454386089716,,,
decode/striped/k2/prior,2,147.5472636466684,147.5432520369428,,,
point/striped/k2/prior,0,555.831865555957,555.8167419317446,,,
point/striped/k2/prior,1,555.7721126723144,555.7563931142694,,,
point/striped/k2/prior,2,556.0888479824023,556.1625590958162,,,
point/striped/k2/ikea,0,554.2802334949037,554.2647420086873,,,
point/striped/k2/ikea,1,554.1710931206034,554.1560506594099,,,
point/striped/k2/ikea,2,554.1824376972152,554.1668801793866,,,
point/striped/k2/ikea2,0,554.4933624223514,554.5871215157666,,,
point/striped/k2/ikea2,1,554.5569615232383,554.5422715817718,,,
point/striped/k2/ikea2,2,555.6661245537653,555.6955176460476,,,
decode/local/k3/ikea,0,1406.1924132852469,1406.1557519856538,,,
decode/local/k3/ikea,1,1406.1864537298527,1406.150595929009,,,
decode/local/k3/ikea,2,1406.0403107004454,1406.004352481795,,,
decode/local/k3/ikea2,0,1406.6396662086695,1406.6035054839315,,,
decode/local/k3/ikea2,1,1406.7040450417092,1406.6679848757112,,,
decode/local/k3/ikea2,2,1406.5285364789747,1406.4918395355733,,,
decode/local/k3/prior,0,1414.6836057287044,1414.6459309307043,,,
decode/local/k3/prior,1,1414.5078685761646,1414.471508021474,,,
decode/local/k3/prior,2,1414.5822409437644,1414.5449031252363,,,
point/local/k3/prior,0,568.2686963352577,568.2529456449979,,,
point/local/k3/prior,1,568.3420190146411,568.326200603706,,,
point/local/k3/prior,2,568.3576613668126,568.3422763456635,,,
point/local/k3/ikea,0,574.3841547422895,574.3680857713605,,,
point/local/k3/ikea,1,574.514084218832,574.4978379213107,,,
point/local/k3/ikea,2,575.2251428883482,575.260159051193,,,
point/local/k3/ikea2,0,574.4845552457547,574.4683040893862,,,
point/local/k3/ikea2,1,574.3562134382751,574.3405500049744,,,
point/local/k3/ikea2,2,574.5162374938541,574.5305888135179,,,
decode/striped/k3/ikea,0,152.7339500530188,152.77538484034372,,,
decode/striped/k3/ikea,1,152.4797213792062,152.47573585669335,,,
decode/striped/k3/ikea,2,152.81734249881416,152.81333503900558,,,
decode/striped/k3/ikea2,0,157.93366635775138,157.92953745469302,,,
decode/striped/k3/ikea2,1,157.78114192717152,157.78395229152608,,,
decode/striped/k3/ikea2,2,157.59147246521545,157.5871137616251,,,
decode/striped/k3/prior,0,153.45124733079027,153.44710049278942,,,
decode/striped/k3/prior,1,153.38909214143587,153.39510833429753,,,
decode/striped/k3/prior,2,152.25408671190758,152.2561419111621,,,
point/striped/k3/prior,0,691.5046651056559,691.4858273108598,,,
point/striped/k3/prior,1,667.7376897970084,667.7468248915309,,,
point/striped/k3/prior,2,625.7016106143968,625.6851497119704,,,
point/striped/k3/ikea,0,657.6105324922813,657.5914951246958,,,
point/striped/k3/ikea,1,642.8393721577605,642.8225677570891,,,
point/striped/k3/ikea,2,633.9181947093285,633.9013577233824,,,
point/striped/k3/ikea2,0,641.6981149740942,641.6803882409612,,,
point/striped/k3/ikea2,1,637.0356251169403,637.0183041081002,,,
point/striped/k3/ikea2,2,633.3886305473659,633.3714811732259,,,
decode/local/k4/ikea,0,1418.5766423357895,1418.540281147361,,,
decode/local/k4/ikea,1,1419.699378210322,1419.8859151019296,,,
decode/local/k4/ikea,2,1418.4359286292652,1418.4016288153073,,,
decode/local/k4/ikea2,0,1399.540409931715,1399.5031161434315,,,
decode/local/k4/ikea2,1,1399.5181803032567,1399.8305615769868,,,
decode/local/k4/ikea2,2,1399.6258956839401,1399.592767890007,,,
decode/local/k4/prior,0,1421.566419853273,1421.6315718128799,,,
decode/local/k4/prior,1,1421.6490516280733,1421.611826765007,,,
decode/local/k4/prior,2,1421.3080772223002,1421.2709875908172,,,
point/local/k4/prior,0,559.2160343287694,559.1999626802434,,,
point/local/k4/prior,1,559.1858766774288,559.1710310670366,,,
point/local/k4/prior,2,559.1819054092051,559.166953182178,,,
point/local/k4/ikea,0,555.8621663176151,555.8466187723428,,,
point/local/k4/ikea,1,555.8938711130841,555.9128648277313,,,
point/local/k4/ikea,2,555.8187577870445,555.8029716700278,,,
point/local/k4/ikea2,0,555.0311318009929,555.0160287817558,,,
point/local/k4/ikea2,1,555.0610072208704,555.0462480524837,,,
point/local/k4/ikea2,2,555.0585209088879,555.044383320118,,,
decode/striped/k4/ikea,0,156.19859518497262,156.19448444013491,,,
decode/striped/k4/ikea,1,156.1331217033902,156.1288692105539,,,
decode/striped/k4/ikea,2,154.53523228313094,154.5310805057344,,,
decode/striped/k4/ikea2,0,161.86285738460938,161.85851531234303,,,
decode/striped/k4/ikea2,1,161.51298391627577,161.5087995236994,,,
decode/striped/k4/ikea2,2,161.7497903959131,161.75925911526147,,,
decode/striped/k4/prior,0,143.3230801792128,143.3191435316406,,,
decode/striped/k4/prior,1,130.08489188329878,130.081466719648,,,
decode/striped/k4/prior,2,134.0189953790269,134.04899643562456,,,
point/striped/k4/prior,0,555.7398409484144,555.7244386212885,,,
point/striped/k4/prior,1,555.6978285895528,555.683101110481,,,
point/striped/k4/prior,2,555.7601524353563,555.744961817585,,,
point/striped/k4/ikea,0,554.161551464549,554.1468133455921,,,
point/striped/k4/ikea,1,554.2041546709739,554.1888486912586,,,
point/striped/k4/ikea,2,554.1762631731648,554.1931803156182,,,
point/striped/k4/ikea2,0,554.4503463592007,554.4348130651035,,,
point/striped/k4/ikea2,1,554.482047485616,554.4679419422503,,,
point/striped/k4/ikea2,2,554.431666754742,554.4165961545883,,,
decode/local/k5/ikea,0,1375.6723782067563,1375.6984569169376,,,
decode/local/k5/ikea,1,1375.6197293842743,1375.6493791549565,,,
decode/local/k5/ikea,2,1375.463355502265,1375.4259411008384,,,
decode/local/k5/ikea2,0,1379.77605073787,1379.7396405200493,,,
decode/local/k5/ikea2,1,1379.8657290262888,1379.8287929977375,,,
decode/local/k5/ikea2,2,1379.8165029083154,1379.7786467576257,,,
decode/local/k5/prior,0,1376.907740729934,1376.8704632569263,,,
decode/local/k5/prior,1,1376.6832235010509,1376.6470607524411,,,
decode/local/k5/prior,2,1377.8728894135363,1377.9923608879717,,,
point/local/k5/prior,0,629.854345000626,629.8371502369826,,,
point/local/k5/prior,1,629.7612303738678,629.744020664296,,,
point/local/k5/prior,2,629.8546885971163,629.8378673137521,,,
point/local/k5/ikea,0,577.3070317876093,577.3844915383401,,,
point/local/k5/ikea,1,578.0744874088069,578.0591991252983,,,
point/local/k5/ikea,2,577.564042933788,577.5485344707147,,,
point/local/k5/ikea2,0,577.0409935158129,577.0751318810496,,,
point/local/k5/ikea2,1,576.8151307836495,576.7988240371454,,,
point/local/k5/ikea2,2,576.7910759423712,576.774343333984,,,
decode/striped/k5/ikea,0,154.44777540647357,154.44356631523942,,,
decode/striped/k5/ikea,1,153.8069338846523,153.80284335853042,,,
decode/striped/k5/ikea,2,153.49693581136833,153.4927341336919,,,
decode/striped/k5/ikea2,0,215.69751838473846,215.6917444053835,,,
decode/striped/k5/ikea2,1,213.1884312553609,213.182672868212,,,
decode/striped/k5/ikea2,2,212.46850817243873,212.4629420817546,,,
decode/striped/k5/prior,0,162.52862637468087,162.52422350790056,,,
decode/striped/k5/prior,1,161.7135197819905,161.7091478388914,,,
decode/striped/k5/prior,2,161.36638899089888,161.36217940185037,,,
point/striped/k5/prior,0,1432.0644814056916,1432.0248619819158,,,
point/striped/k5/prior,1,1427.9796520712491,1427.9381575827051,,,
point/striped/k5/prior,2,1384.11611514292,1384.0804889150397,,,
point/striped/k5/ikea,0,1207.28290173201,1207.3633682009788,,,
point/striped/k5/ikea,1,1134.4223289316574,1134.389710170702,,,
point/striped/k5/ikea,2,1128.0809809639259,1128.0510718378914,,,
point/striped/k5/ikea2,0,1129.137465751374,1129.1762661173718,,,
point/striped/k5/ikea2,1,1107.927555018607,1108.129216622167,,,
point/striped/k5/ikea2,2,1098.2262911351474,1098.1964764339284,,,
decode/local/k6/ikea,0,1366.0307036109787,1365.9962882196664,,,
decode/local/k6/ikea,1,1368.7423892163797,1368.700778165052,,,
decode/local/k6/ikea,2,1365.9894181618747,1366.0424250057772,,,
decode/local/k6/ikea2,0,1379.8338971916635,1379.8755132063905,,,
decode/local/k6/ikea2,1,1379.6773854491798,1379.6962062885946,,,
decode/local/k6/ikea2,2,1379.753325669231,1379.7158810981541,,,
decode/local/k6/prior,0,1378.1812437974827,1378.1439960399744,,,
decode/local/k6/prior,1,1360.4369500494752,1360.4391002382904,,,
decode/local/k6/prior,2,1358.5439960304404,1358.5072114034183,,,
point/local/k6/prior,0,647.6896248670299,647.6714155737109,,,
point/local/k6/prior,1,635.1765884947769,635.158934271435,,,
point/local/k6/prior,2,631.5518448278809,631.5344218812311,,,
point/local/k6/ikea,0,576.8871712645164,576.8716852399853,,,
point/local/k6/ikea,1,576.5848099878667,576.5693102532855,,,
point/local/k6/ikea,2,576.1739642862094,576.1587249408219,,,
point/local/k6/ikea2,0,567.2073923913139,567.1907426192797,,,
point/local/k6/ikea2,1,567.7004527333099,567.7960672994503,,,
point/local/k6/ikea2,2,567.2201364956915,567.229258733523,,,
decode/striped/k6/ikea,0,159.10221022669222,159.09773080177223,,,
decode/striped/k6/ikea,1,158.75173412262788,158.74756088830335,,,
decode/striped/k6/ikea,2,158.94377851618296,158.99255319542152,,,
decode/striped/k6/ikea2,0,191.83205712297877,191.8270437650955,,,
decode/striped/k6/ikea2,1,192.05468492700638,192.07266623107077,,,
decode/striped/k6/ikea2,2,191.8090212976162,191.80372433858147,,,
decode/striped/k6/prior,0,185.38483912337858,185.3799694141845,,,
decode/striped/k6/prior,1,185.41230780077245,185.40771132529454,,,
decode/striped/k6/prior,2,185.3682777099496,185.36340359464094,,,
point/striped/k6/prior,0,1152.4256137572172,1152.394247081672,,,
point/striped/k6/prior,1,1122.2166817511752,1122.186672700206,,,
point/striped/k6/prior,2,1117.2328317682668,1117.2517253031915,,,
point/striped/k6/ikea,0,1013.8490671123024,1013.8205868160593,,,
point/striped/k6/ikea,1,992.1405027720831,992.113718650591,,,
point/striped/k6/ikea,2,967.5982633352245,967.5721627210916,,,
point/striped/k6/ikea2,0,1009.7179212566695,1009.6899989810894,,,
point/striped/k6/ikea2,1,996.8645450837531,996.8371838225748,,,
point/striped/k6/ikea2,2,990.5239188086739,990.4967105283467,,,
decode/local/k7/ikea,0,1368.0195484311816,1367.9828299401927,,,
decode/local/k7/ikea,1,1367.6357475644938,1367.5998436266132,,,
decode/local/k7/ikea,2,1368.5799042125784,1368.65871695861,,,
decode/local/k7/ikea2,0,1378.2247659713198,1378.1887009113213,,,
decode/local/k7/ikea2,1,1378.4331745770924,1378.4811627416411,,,
decode/local/k7/ikea2,2,1378.3752997209065,1378.3401215176646,,,
decode/local/k7/prior,0,1355.5775795189354,1355.5420868782437,,,
decode/local/k7/prior,1,1355.7613136798268,1355.7243664210814,,,
decode/local/k7/prior,2,1355.4196082234935,1355.384535824869,,,
point/local/k7/prior,0,637.237536124447,637.2193036870806,,,
point/local/k7/prior,1,637.3056694557561,637.3296364130376,,,
point/local/k7/prior,2,637.1947012452152,637.1773766432449,,,
point/local/k7/ikea,0,576.2872026464896,576.2712797343173,,,
point/local/k7/ikea,1,576.7466335396579,576.7311910590676,,,
point/local/k7/ikea,2,576.955113862495,576.968991508062,,,
point/local/k7/ikea2,0,577.4139229373998,577.3979140321861,,,
point/local/k7/ikea2,1,577.3638349914918,577.3480596949241,,,
point/local/k7/ikea2,2,577.2065217391118,577.190636500282,,,
decode/striped/k7/ikea,0,175.09014454665137,175.08538889679255,,,
decode/striped/k7/ikea,1,175.2256387793926,175.2211417723064,,,
decode/striped/k7/ikea,2,175.20858519490983,175.2040089242271,,,
decode/striped/k7/ikea2,0,245.57231073458638,245.56558497792318,,,
decode/striped/k7/ikea2,1,246.46040034811844,246.45388181325137,,,
decode/striped/k7/ikea2,2,246.63331616370888,246.62667329789278,,,
decode/striped/k7/prior,0,175.39058894352127,175.38607822350727,,,
decode/striped/k7/prior,1,175.13696030232435,175.13236179338426,,,
decode/striped/k7/prior,2,174.99280960503717,174.98810658734067,,,
point/striped/k7/prior,0,737.5167763217466,737.6166870227732,,,
point/striped/k7/prior,1,726.3487397254756,726.3288013184902,,,
point/striped/k7/prior,2,723.8606681368204,723.8983578926367,,,
point/striped/k7/ikea,0,709.1877865066398,709.1702410734733,,,
point/striped/k7/ikea,1,696.6381972782469,696.6193934654268,,,
point/striped/k7/ikea,2,692.5934887734488,692.5749725989351,,,
point/striped/k7/ikea2,0,741.4576260504753,741.4377941162105,,,
point/striped/k7/ikea2,1,719.2635924369027,719.2438445355122,,,
point/striped/k7/ikea2,2,714.6800840336793,714.6610714354982,,,
decode/local/k8/ikea,0,107.7961837177696,107.79324632473632,,,
decode/local/k8/ikea,1,107.05111323326938,107.05436377824948,,,
decode/local/k8/ikea,2,106.91493722778564,106.91196877864483,,,
decode/local/k8/ikea2,0,160.9289076169499,160.92469380253752,,,
decode/local/k8/ikea2,1,160.7895384286344,160.78542011845357,,,
decode/local/k8/ikea2,2,161.01428800646312,161.00999396311173,,,
decode/local/k9/ikea,0,1301.3287229424352,1301.2939589487296,,,
decode/local/k9/ikea,1,1300.842585126773,1300.8091546115236,,,
decode/local/k9/ikea,2,1301.1946287911453,1301.1608261406516,,,
decode/local/k9/ikea2,0,822.1872134488638,822.2303577719549,,,
decode/local/k9/ikea2,1,818.7541047847495,818.7323366883786,,,
decode/local/k9/ikea2,2,819.2284768211919,819.2071006031032,,,
decode/local/k10/ikea,0,1383.1633851126749,1383.2110088900208,,,
decode/local/k10/ikea,1,1383.8280069918217,1384.0179413791511,,,
decode/local/k10/ikea,2,1383.4788100657645,1383.444444453686,,,
decode/local/k10/ikea2,0,1118.1666178311673,1118.136144495785,,,
decode/local/k10/ikea2,1,1118.2563863509652,1118.226472381413,,,
decode/local/k10/ikea2,2,1106.161716523269,1106.1316427433983,,,
decode/striped/k10/ikea,0,461.5843997156239,461.5721363194444,,,
decode/striped/k10/ikea,1,461.5524526793182,461.5646272093516,,,
decode/striped/k10/ikea,2,461.63223140496234,461.64333955884484,,,
decode/striped/k10/ikea2,0,497.06566440586977,497.0520395529998,,,
decode/striped/k10/ikea2,1,497.5902273595521,497.6043895736869,,,
decode/striped/k10/ikea2,2,497.23015380203213,497.2337719705915,,,
decode/local/k11/ikea,0,1753.5076858811872,1753.4601085910797,,,
decode/local/k11/ikea,1,1753.625438596702,1753.5794068287564,,,
decode/local/k11/ikea,2,1753.4512949038262,1753.4049707597142,,,
decode/local/k11/ikea2,0,1943.2881277483796,1943.2358713040076,,,
decode/local/k11/ikea2,1,1943.1151585282864,1943.0641518425846,,,
decode/local/k11/ikea2,2,1943.1471418649985,1943.09567226424,,,
decode/local/k12/ikea,0,1495.6905381789336,1495.6512357954732,,,
decode/local/k12/ikea,1,1505.5532650949463,1505.6567994381091,,,
decode/local/k12/ikea,2,1502.570705089539,1502.531973312517,,,
decode/local/k12/ikea2,0,1419.6079022210733,1419.5702532546684,,,
decode/local/k12/ikea2,1,1420.531994853752,1420.49421044952,,,
decode/local/k12/ikea2,2,1419.872900866708,1420.0880959075005,,,
decode/striped/k12/ikea,0,458.5677776923174,458.5552965178855,,,
decode/striped/k12/ikea,1,459.19241892737637,459.2117509950477,,,
decode/striped/k12/ikea,2,460.44722170290476,460.4340367539307,,,
decode/striped/k12/ikea2,0,541.2001991387624,541.1858068339268,,,
decode/striped/k12/ikea2,1,540.6507441842801,540.6367398147559,,,
decode/striped/k12/ikea2,2,541.0117284987825,540.9968836044194,,,
decode/local/k13/ikea,0,1759.6667505875548,1759.6213074583802,,,
decode/local/k13/ikea,1,1759.7238586773235,1759.6777442149573,,,
decode/local/k13/ikea,2,1760.2065290366381,1760.3090382565788,,,
decode/local/k13/ikea2,0,1944.689928224206,1944.6389441838983,,,
decode/local/k13/ikea2,1,1944.8657096551594,1944.813151229168,,,
decode/local/k13/ikea2,2,1944.7291965733195,1944.6783514795698,,,
decode/local/k14/ikea,0,1759.1004947172466,1759.053203071774,,,
decode/local/k14/ikea,1,1759.2732265639236,1759.2268153607965,,,
decode/local/k14/ikea,2,1759.74450779832,1759.6966711452399,,,
decode/local/k14/ikea2,0,1783.584282072837,1783.5380628640314,,,
decode/local/k14/ikea2,1,1783.667841971307,1783.6220051295743,,,
decode/local/k14/ikea2,2,1785.0189889549745,1785.1482157864189,,,
decode/striped/k14/ikea,0,515.3872165610082,515.3728318005684,,,
decode/striped/k14/ikea,1,515.2762466382154,515.2622689848043,,,
decode/striped/k14/ikea,2,517.5359248933269,517.7238643955762,,,
decode/striped/k14/ikea2,0,568.9914643579132,568.9760622091815,,,
decode/striped/k14/ikea2,1,569.6302262149168,569.6150004724896,,,
decode/striped/k14/ikea2,2,568.7641367330946,568.7483681846525,,,
decode/local/k15/ikea,0,1783.2740298508327,1783.227078874582,,,
decode/local/k15/ikea,1,1778.2405970148704,1778.2870788938367,,,
decode/local/k15/ikea,2,1775.649083155547,1775.6011087208121,,,
decode/local/k15/ikea2,0,1750.8206422019284,1750.7740617387833,,,
decode/local/k15/ikea2,1,1750.811134278465,1750.7649291300374,,,
decode/local/k15/ikea2,2,1750.9249374478552,1750.9643036052653,,,
decode/striped/k15/ikea,0,551.4524205249586,551.4363672387406,,,
decode/striped/k15/ikea,1,550.7786967418866,550.7638306261789,,,
decode/striped/k15/ikea,2,549.5337686321385,549.5187442325155,,,
decode/striped/k15/ikea2,0,592.6136754078318,592.5977169705695,,,
decode/striped/k15/ikea2,1,590.7379353428635,590.722672616654,,,
decode/striped/k15/ikea2,2,590.6542813737817,590.6379254088775,,,
decode/local/k16/ikea,0,257.6105200453593,257.6035318730045,,,
decode/local/k16/ikea,1,255.49874136084702,255.49191973064165,,,
decode/local/k16/ikea,2,252.74285970496865,252.75894979223034,,,
decode/local/k16/ikea2,0,279.53884072751697,279.5313411526952,,,
decode/local/k16/ikea2,1,276.39398946113215,276.38659187517254,,,
decode/local/k16/ikea2,2,274.4498385177538,274.44193098893277,,,
decode/local/k17/ikea,0,1647.2663942478953,1647.2214451374307,,,
decode/local/k17/ikea,1,1648.7374562883938,1648.6932536727147,,,
decode/local/k17/ikea,2,1648.159050725063,1648.2658834309777,,,
decode/local/k17/ikea2,0,1376.1004388262195,1376.0633350803585,,,
decode/local/k17/ikea2,1,1376.1207754779778,1376.0831477743293,,,
decode/local/k17/ikea2,2,1374.8131385906088,1374.7743974079021,,,
decode/local/k18/ikea,0,1499.245430997194,1499.2067203881486,,,
decode/local/k18/ikea,1,1501.8679666137912,1501.9161749953864,,,
decode/local/k18/ikea,2,1503.5584256726893,1503.5178802708251,,,
decode/local/k18/ikea2,0,1641.6726257856174,1641.6288691952275,,,
decode/local/k18/ikea2,1,1640.9736133337735,1640.930247082874,,,
decode/local/k18/ikea2,2,1641.3534486125034,1641.3104727049777,,,
decode/local/k19/ikea,0,1934.9776917404747,1934.924778780981,,,
decode/local/k19/ikea,1,1933.8788716812785,1933.824760323799,,,
decode/local/k19/ikea,2,1936.3922842920601,1936.3403392063315,,,
decode/local/k19/ikea2,0,2160.9343494155232,2160.8767314084926,,,
decode/local/k19/ikea2,1,2160.9379022707913,2160.8803357161864,,,
decode/local/k19/ikea2,2,2160.5914731475505,2160.7156685651303,,,
decode/local/k20/ikea,0,1575.1215208840986,1575.0794155993574,,,
decode/local/k20/ikea,1,1573.6701254915242,1573.7048885738163,,,
decode/local/k20/ikea,2,1572.9710058062365,1573.4057688662613,,,
decode/local/k20/ikea2,0,1594.164521395756,1594.1215020713043,,,
decode/local/k20/ikea2,1,1594.4540760146801,1594.4125375096357,,,
decode/local/k20/ikea2,2,1593.0024680108156,1592.9600182167042,,,
decode/striped/k20/ikea,0,863.7126626731289,863.6905804496179,,,
decode/striped/k20/ikea,1,861.979714934927,861.989382370821,,,
decode/striped/k20/ikea,2,860.3633340217921,860.3653377552423,,,
decode/striped/k20/ikea2,0,859.4512309831631,859.4561181049336,,,
decode/striped/k20/ikea2,1,859.4139947651645,859.3899476416013,,,
decode/striped/k20/ikea2,2,859.7367495500199,859.7445812250198,,,
decode/local/k21/ikea,0,1946.9841130155462,1947.0152385204367,,,
decode/local/k21/ikea,1,1946.5932839275918,1946.5396479858537,,,
decode/local/k21/ikea,2,1946.566697545111,1946.5125058246779,,,
decode/local/k21/ikea2,0,2137.6456147499603,2137.586431678967,,,
decode/local/k21/ikea2,1,2138.187888357143,2138.130284172255,,,
decode/local/k21/ikea2,2,2137.3970663136374,2137.339614948636,,,
decode/local/k22/ikea,0,1957.4215265462958,1957.368759891741,,,
decode/local/k22/ikea,1,1958.6716898386035,1958.7670990000618,,,
decode/local/k22/ikea,2,1957.4239992535802,1957.4612764729723,,,
decode/local/k22/ikea2,0,1992.8214082366624,1992.7681248718895,,,
decode/local/k22/ikea2,1,1991.135367242404,1991.0816568642379,,,
decode/local/k22/ikea2,2,1990.929588157188,1991.463465553624,,,
decode/local/k23/ikea,0,1934.6567859120212,1934.7325281193719,,,
decode/local/k23/ikea,1,1935.2830997601839,1935.2288401160563,,,
decode/local/k23/ikea,2,1936.6713995942828,1936.6194449367704,,,
decode/local/k23/ikea2,0,2003.427937386602,2003.3745346934554,,,
decode/local/k23/ikea2,1,2003.0695332634702,2003.0160351380662,,,
decode/local/k23/ikea2,2,2002.4728930036567,2002.5551684686232,,,
decode/local/k24/ikea,0,741.2257701379847,741.2060788978994,,,
decode/local/k24/ikea,1,736.1796512042617,736.1599778440441,,,
decode/local/k24/ikea,2,736.2048102351175,736.2122078573682,,,
decode/local/k24/ikea2,0,699.92428413165,699.90513276672,,,
decode/local/k24/ikea2,1,697.4749907684189,697.4567457804278,,,
decode/local/k24/ikea2,2,697.2961328007025,697.276729670271,,,
decode/local/k25/ikea,0,1798.9805741418404,1798.931664163746,,,
decode/local/k25/ikea,1,1798.4957910639919,1798.4465789121477,,,
decode/local/k25/ikea,2,1798.4315130587358,1798.3820418905232,,,
decode/local/k25/ikea2,0,1541.8504655766726,1541.8075005559938,,,
decode/local/k25/ikea2,1,1543.5349732385434,1543.6216731518348,,,
