case,repetition,cpu_ns,real_ns,logical_values,selected_values,write_records
pipeline-mutation/k31/depth7/scratch-calls,2,10891.418134715374,10891.466321236812,8192.0,,
pipeline-mutation/k31/depth7/fused,0,2810.5672639743107,2810.7147633041095,8192.0,,
pipeline-mutation/k31/depth7/fused,1,2813.3821877508362,2813.3946242269813,8192.0,,
pipeline-mutation/k31/depth7/fused,2,2808.609521262377,2808.621222255052,8192.0,,
decode/local/k1/ikea,0,45.27370431671364,45.27485490681663,,,
decode/local/k1/ikea,1,45.290774104054236,45.29096316816633,,,
decode/local/k1/ikea,2,45.26779471312397,45.26798377730516,,,
decode/local/k1/ikea2,0,49.874392423183636,49.875963614754454,,,
decode/local/k1/ikea2,1,49.944995250848464,49.94521581062407,,,
decode/local/k1/ikea2,2,49.91115237712684,49.91137293687717,,,
decode/local/k1/prior,0,43.685539611558404,43.68574228947257,,,
decode/local/k1/prior,1,43.69054835269449,43.690742715553114,,,
decode/local/k1/prior,2,43.668234041979545,43.66923703742263,,,
point/local/k1/prior,0,268.4163047794967,268.4174897198952,,,
point/local/k1/prior,1,268.8982872807762,268.899536271419,,,
point/local/k1/prior,2,269.0656521015104,269.0667793963612,,,
point/local/k1/ikea,0,351.7911120419292,351.7926617803071,,,
point/local/k1/ikea,1,351.95153089003696,351.9529968584173,,,
point/local/k1/ikea,2,351.9654366491594,351.9669947647097,,,
point/local/k1/ikea2,0,350.1242093348133,350.12574905121124,,,
point/local/k1/ikea2,1,350.2775983753981,350.2790631861079,,,
point/local/k1/ikea2,2,350.3468356748408,350.3483920372955,,,
decode/striped/k1/ikea,0,31.348754038699624,31.352802086017576,,,
decode/striped/k1/ikea,1,31.564791183555315,31.564931725185126,,,
decode/striped/k1/ikea,2,31.41972008294859,31.422302909059805,,,
decode/striped/k1/ikea2,0,37.24832218939919,37.24847859547233,,,
decode/striped/k1/ikea2,1,37.293840799944206,37.294006092764654,,,
decode/striped/k1/ikea2,2,37.277267088249275,37.27742260567988,,,
decode/striped/k1/prior,0,30.171277510757168,30.173372096944505,,,
decode/striped/k1/prior,1,30.16110206131729,30.161228526899144,,,
decode/striped/k1/prior,2,30.175775661556784,30.17690738473915,,,
point/striped/k1/prior,0,350.30652854939143,350.3080823693864,,,
point/striped/k1/prior,1,350.5630007101201,350.5644626376866,,,
point/striped/k1/prior,2,350.3709452403815,350.37249070540776,,,
point/striped/k1/ikea,0,351.4829744155749,351.4844468992656,,,
point/striped/k1/ikea,1,351.368856985127,351.3704047652085,,,
point/striped/k1/ikea,2,351.2580024429422,351.25946655974644,,,
point/striped/k1/ikea2,0,350.54686536313284,350.54757380258343,,,
point/striped/k1/ikea2,1,350.15430647927275,350.1879365245189,,,
point/striped/k1/ikea2,2,350.07437782332715,350.07584470985205,,,
decode/local/k2/ikea,0,36.524746959349734,36.52489881848024,,,
decode/local/k2/ikea,1,36.55325308230584,36.55341448688801,,,
decode/local/k2/ikea,2,41.101162459735605,41.10133427744025,,,
decode/local/k2/ikea2,0,43.7421862270344,43.742379456330966,,,
decode/local/k2/ikea2,1,43.77267466879129,43.77286789805075,,,
decode/local/k2/ikea2,2,50.302566711085866,50.30925348750249,,,
decode/local/k2/prior,0,35.48279178413634,35.48295742647822,,,
decode/local/k2/prior,1,35.48701735526588,35.488686455852495,,,
decode/local/k2/prior,2,42.98752949448159,42.98999976337237,,,
point/local/k2/prior,0,351.3138446873061,351.3153916266147,,,
point/local/k2/prior,1,350.8766880450967,350.87815972697894,,,
point/local/k2/prior,2,351.1880827152433,351.1895460362125,,,
point/local/k2/ikea,0,352.31117328729,352.3127230384715,,,
point/local/k2/ikea,1,352.2509424162624,352.25240839686364,,,
point/local/k2/ikea,2,352.00222829092456,352.0037026482922,,,
point/local/k2/ikea2,0,350.15908617516794,350.1605525606619,,,
point/local/k2/ikea2,1,350.435699824195,350.4371662103402,,,
point/local/k2/ikea2,2,350.4494388575886,350.4620697704501,,,
decode/striped/k2/ikea,0,33.09343201758433,33.093578313555014,,,
decode/striped/k2/ikea,1,33.116004860803706,33.116151943331644,,,
decode/striped/k2/ikea,2,52.90735373349576,52.907582615909625,,,
decode/striped/k2/ikea2,0,42.909077267016436,42.90926714238091,,,
decode/striped/k2/ikea2,1,42.971369654648505,42.97154830079169,,,
decode/striped/k2/ikea2,2,53.43995957493034,53.44018313782087,,,
decode/striped/k2/prior,0,31.012132675219586,31.012270890916774,,,
decode/striped/k2/prior,1,31.00715173715661,31.007281083314105,,,
decode/striped/k2/prior,2,52.70518597029957,52.70635969489009,,,
point/striped/k2/prior,0,350.72192348413114,350.73281144397157,,,
point/striped/k2/prior,1,350.44638971562136,350.4479320384653,,,
point/striped/k2/prior,2,350.4212957173358,350.42275467134857,,,
point/striped/k2/ikea,0,350.3709634329606,350.37251628015304,,,
point/striped/k2/ikea,1,350.06573718485515,350.06719819597095,,,
point/striped/k2/ikea,2,350.4028552345663,350.40432459500414,,,
point/striped/k2/ikea2,0,350.351560349398,350.3668677059197,,,
point/striped/k2/ikea2,1,350.1463500087717,350.1478098389958,,,
point/striped/k2/ikea2,2,350.37557663275663,350.37705314639396,,,
decode/local/k3/ikea,0,37.65719190823359,37.65735865632022,,,
decode/local/k3/ikea,1,37.63620585322148,37.64005719640188,,,
decode/local/k3/ikea,2,43.19263618881853,43.19282534932722,,,
decode/local/k3/ikea2,0,42.85667431476051,42.85685402960375,,,
decode/local/k3/ikea2,1,42.86100380974692,42.86119373574391,,,
decode/local/k3/ikea2,2,53.13858774732201,53.13880932763732,,,
decode/local/k3/prior,0,36.52906035193013,36.53275440918413,,,
decode/local/k3/prior,1,36.44069885122669,36.440851138568455,,,
decode/local/k3/prior,2,44.227750593273925,44.227953353132854,,,
point/local/k3/prior,0,357.92937101121436,357.93095798771753,,,
point/local/k3/prior,1,357.68262175352413,357.68428551858517,,,
point/local/k3/prior,2,358.18141019076353,358.1829971673879,,,
point/local/k3/ikea,0,354.66266050768155,354.6641437472293,,,
point/local/k3/ikea,1,356.10513200834464,356.1066237239381,,,
point/local/k3/ikea,2,356.05766834763693,356.0710259772029,,,
point/local/k3/ikea2,0,351.2719332006025,351.2909673529536,,,
point/local/k3/ikea2,1,351.582336306308,351.5939241304675,,,
point/local/k3/ikea2,2,351.6701025752884,351.6715667409133,,,
decode/striped/k3/ikea,0,37.15709735275833,37.15725277668661,,,
decode/striped/k3/ikea,1,37.15351995386761,37.15367626085805,,,
decode/striped/k3/ikea,2,53.10255857758531,53.10470537018728,,,
decode/striped/k3/ikea2,0,38.185188221776414,38.18534855398175,,,
decode/striped/k3/ikea2,1,38.210878720551904,38.21105636133001,,,
decode/striped/k3/ikea2,2,53.56278872318036,53.56302193358376,,,
decode/striped/k3/prior,0,37.82742967817317,37.82759723449723,,,
decode/striped/k3/prior,1,37.790936648424676,37.79186000946163,,,
decode/striped/k3/prior,2,52.834031033942026,52.83427065741072,,,
point/striped/k3/prior,0,375.8150915672332,375.81666845861014,,,
point/striped/k3/prior,1,376.0045873203325,376.0061552528307,,,
point/striped/k3/prior,2,375.83507149764097,375.8366483886358,,,
point/striped/k3/ikea,0,388.6897542351142,388.69137598694647,,,
point/striped/k3/ikea,1,388.69846535933584,388.70018904943703,,,
point/striped/k3/ikea,2,388.4005263743156,388.4021481264112,,,
point/striped/k3/ikea2,0,376.6027212959099,376.604389592526,,,
point/striped/k3/ikea2,1,376.4891695293727,376.5002556265432,,,
point/striped/k3/ikea2,2,376.8969154460431,376.9089792007158,,,
decode/local/k4/ikea,0,44.6166823166565,44.61686820438393,,,
decode/local/k4/ikea,1,44.623257434449336,44.6234443845326,,,
decode/local/k4/ikea,2,44.628239228069624,44.62842617811515,,,
decode/local/k4/ikea2,0,52.36169684448606,52.361915356420226,,,
decode/local/k4/ikea2,1,51.99613631171726,51.99635358204008,,,
decode/local/k4/ikea2,2,52.03651135766047,52.03674228509937,,,
decode/local/k4/prior,0,45.13386733218437,45.1349583821673,,,
decode/local/k4/prior,1,45.12357967510586,45.123778340707,,,
decode/local/k4/prior,2,45.13143931624614,45.131649794409576,,,
point/local/k4/prior,0,350.35153002451983,350.3529991159601,,,
point/local/k4/prior,1,350.66178360962095,350.6632527005274,,,
point/local/k4/prior,2,351.05527453634284,351.05673528005354,,,
point/local/k4/ikea,0,351.8231527670573,351.82462586703315,,,
point/local/k4/ikea,1,351.8825872978529,351.883976698409,,,
point/local/k4/ikea,2,351.73536107675676,351.73691787430886,,,
point/local/k4/ikea2,0,349.8014092141053,349.8090389821274,,,
point/local/k4/ikea2,1,349.803660621184,349.8052115897202,,,
point/local/k4/ikea2,2,350.1191911611424,350.1206587451112,,,
decode/striped/k4/ikea,0,52.974160480598705,52.974383822425786,,,
decode/striped/k4/ikea,1,53.02158088194273,53.021801700168446,,,
decode/striped/k4/ikea,2,53.01636957150553,53.016604269758396,,,
decode/striped/k4/ikea2,0,53.00726340903081,53.00749693880892,,,
decode/striped/k4/ikea2,1,53.0598000479697,53.06002347919538,,,
decode/striped/k4/ikea2,2,53.08056653075851,53.08261906862331,,,
decode/striped/k4/prior,0,52.942676188855664,52.944906451523444,,,
decode/striped/k4/prior,1,52.917178452583904,52.91816982069598,,,
decode/striped/k4/prior,2,52.9469813786923,52.94720364710426,,,
point/striped/k4/prior,0,350.8791772061757,350.8806464809857,,,
point/striped/k4/prior,1,350.98402163836107,350.98549926099685,,,
point/striped/k4/prior,2,350.98611702436295,350.9875862985798,,,
point/striped/k4/ikea,0,351.6230731854431,351.62454761745465,,,
point/striped/k4/ikea,1,351.3062462301517,351.30763688755087,,,
point/striped/k4/ikea,2,351.6385798539002,351.6400459093196,,,
point/striped/k4/ikea2,0,350.18247542177164,350.1839513689302,,,
point/striped/k4/ikea2,1,350.1416242088776,350.15017969947655,,,
point/striped/k4/ikea2,2,350.3874486128278,350.3888328340105,,,
decode/local/k5/ikea,0,44.178586594129555,44.17878209474994,,,
decode/local/k5/ikea,1,44.192933811504766,44.19311880124523,,,
decode/local/k5/ikea,2,44.2391591794844,44.23936624187255,,,
decode/local/k5/ikea2,0,54.655947692019126,54.656189473477376,,,
decode/local/k5/ikea2,1,54.77492753057928,54.77515631297273,,,
decode/local/k5/ikea2,2,54.92289383717369,54.923125219394876,,,
decode/local/k5/prior,0,44.47858387716833,44.47876939458223,,,
decode/local/k5/prior,1,44.39488905002548,44.39508516845426,,,
decode/local/k5/prior,2,44.4533535176165,44.455394208431144,,,
point/local/k5/prior,0,359.7390469331331,359.7405559271439,,,
point/local/k5/prior,1,359.28763482345107,359.2891352443325,,,
point/local/k5/prior,2,359.4801172899351,359.4816177105119,,,
point/local/k5/ikea,0,358.2644744046101,358.26605700805044,,,
point/local/k5/ikea,1,358.648063235656,358.64964583903554,,,
point/local/k5/ikea,2,358.4105016424831,358.4120072543728,,,
point/local/k5/ikea2,0,350.7105298278804,350.7119978640657,,,
point/local/k5/ikea2,1,350.819131189128,350.8264380088975,,,
point/local/k5/ikea2,2,350.8722641131417,350.87381556093254,,,
decode/striped/k5/ikea,0,53.471088125190036,53.47131132384974,,,
decode/striped/k5/ikea,1,53.48780889095864,53.491489755107665,,,
decode/striped/k5/ikea,2,53.50307567708416,53.50329887574387,,,
decode/striped/k5/ikea2,0,53.4634986138045,53.4637345343949,,,
decode/striped/k5/ikea2,1,53.431949010542,53.43219768365479,,,
decode/striped/k5/ikea2,2,53.47353480531157,53.47377072588387,,,
decode/striped/k5/prior,0,52.7929096406169,52.79314482048991,,,
decode/striped/k5/prior,1,52.80380211686677,52.80516666326566,,,
decode/striped/k5/prior,2,52.82855259981345,52.82877268803455,,,
point/striped/k5/prior,0,423.5078345852581,423.5096014053525,,,
point/striped/k5/prior,1,422.99949519423353,423.0012620139693,,,
point/striped/k5/prior,2,423.344176560883,423.36613561081293,,,
point/striped/k5/ikea,0,433.9889924756195,433.99081155939297,,,
point/striped/k5/ikea,1,434.19065238960445,434.19256449497544,,,
point/striped/k5/ikea,2,434.29173557133896,434.3077042333747,,,
point/striped/k5/ikea2,0,423.87805987809725,423.87982932434977,,,
point/striped/k5/ikea2,1,423.02407457963096,423.02584402552424,,,
point/striped/k5/ikea2,2,423.5389328722632,423.54879121501324,,,
decode/local/k6/ikea,0,40.22753389672749,40.2277111157672,,,
decode/local/k6/ikea,1,40.23696003280119,40.23713725180006,,,
decode/local/k6/ikea,2,40.26133866459266,40.26260027245788,,,
decode/local/k6/ikea2,0,50.317401947606825,50.317624162679216,,,
decode/local/k6/ikea2,1,50.26049816792301,50.260720383080276,,,
decode/local/k6/ikea2,2,50.37473462624473,50.37495923069254,,,
decode/local/k6/prior,0,39.625646425357296,39.62582270169625,,,
decode/local/k6/prior,1,39.58497182405333,39.585147157834776,,,
decode/local/k6/prior,2,39.48151548686955,39.483132139457766,,,
point/local/k6/prior,0,360.4813404613735,360.482853165501,,,
point/local/k6/prior,1,360.25401382057623,360.255517929279,,,
point/local/k6/prior,2,360.21980609889255,360.22131880265357,,,
point/local/k6/ikea,0,358.0368355889132,358.0383298472121,,,
point/local/k6/ikea,1,357.74430260851267,357.74580540527637,,,
point/local/k6/ikea,2,357.9781752977466,357.97966955513533,,,
point/local/k6/ikea2,0,351.5828754079104,351.58434356569813,,,
point/local/k6/ikea2,1,351.549988674205,351.55146522101916,,,
point/local/k6/ikea2,2,351.484215206794,351.48568336446243,,,
decode/striped/k6/ikea,0,53.68387338323511,53.68620668506031,,,
decode/striped/k6/ikea,1,53.704882044307865,53.708020373596504,,,
decode/striped/k6/ikea,2,53.68543360312912,53.68567127790465,,,
decode/striped/k6/ikea2,0,53.805472285484655,53.805696569898885,,,
decode/striped/k6/ikea2,1,53.792142096400795,53.79239457665599,,,
decode/striped/k6/ikea2,2,53.842549717464486,53.84277528361837,,,
decode/striped/k6/prior,0,52.91998652277445,52.92022036272325,,,
decode/striped/k6/prior,1,52.926736449856826,52.92829161080385,,,
decode/striped/k6/prior,2,52.89134742072625,52.891581260532114,,,
point/striped/k6/prior,0,416.8141788152799,416.81591787655174,,,
point/striped/k6/prior,1,416.33310477096757,416.33495314492035,,,
point/striped/k6/prior,2,416.5440777509389,416.54591618651517,,,
point/striped/k6/ikea,0,383.1410677655369,383.1426652386926,,,
point/striped/k6/ikea,1,380.10477971206996,380.10637718503216,,,
point/striped/k6/ikea,2,382.7911576234359,382.7927641731118,,,
point/striped/k6/ikea2,0,363.5513725897536,363.55289576700994,,,
point/striped/k6/ikea2,1,363.015482743076,363.0244487137474,,,
point/striped/k6/ikea2,2,363.49581126454336,363.49742098525064,,,
decode/local/k7/ikea,0,42.414107819783574,42.41417508840917,,,
decode/local/k7/ikea,1,42.20996624696675,42.2101433218694,,,
decode/local/k7/ikea,2,42.33070457981025,42.33089055788638,,,
decode/local/k7/ikea2,0,52.250671710122504,52.25090186765734,,,
decode/local/k7/ikea2,1,52.3358663184257,52.3360864691228,,,
decode/local/k7/ikea2,2,52.39802264551096,52.400568139166985,,,
decode/local/k7/prior,0,39.242364467953074,39.242537879611625,,,
decode/local/k7/prior,1,39.30484921196853,39.30502262358691,,,
decode/local/k7/prior,2,39.151163130415696,39.152768130651786,,,
point/local/k7/prior,0,359.84337875687527,359.84487764754624,,,
point/local/k7/prior,1,359.7232019734163,359.72470942926964,,,
point/local/k7/prior,2,359.2702029069883,359.27171036271994,,,
point/local/k7/ikea,0,358.9769745260703,358.97856984496394,,,
point/local/k7/ikea,1,357.6288112747109,357.6303895307711,,,
point/local/k7/ikea,2,358.689911105817,358.69149789277867,,,
point/local/k7/ikea2,0,351.12778865628326,351.12926143474664,,,
point/local/k7/ikea2,1,351.4710548777795,351.4725276563618,,,
point/local/k7/ikea2,2,351.52561463403765,351.5346186671771,,,
decode/striped/k7/ikea,0,53.46418680741078,53.46441197170438,,,
decode/striped/k7/ikea,1,53.41849374056204,53.4187303536531,,,
decode/striped/k7/ikea,2,53.40171455539665,53.40194989638706,,,
decode/striped/k7/ikea2,0,53.44882959857998,53.44903995337687,,,
decode/striped/k7/ikea2,1,53.45290793215966,53.45313231052574,,,
decode/striped/k7/ikea2,2,53.497070968620235,53.49728132341713,,,
decode/striped/k7/prior,0,52.85461081218356,52.854832177498984,,,
decode/striped/k7/prior,1,52.860182676654,52.860402784216575,,,
decode/striped/k7/prior,2,52.83849768446229,52.838745462507205,,,
point/striped/k7/prior,0,452.1186005266941,452.13306820043084,,,
point/striped/k7/prior,1,451.7254151662723,451.7273069272885,,,
point/striped/k7/prior,2,451.8949212661758,451.9107862631579,,,
point/striped/k7/ikea,0,470.69535112644326,470.6972191774564,,,
point/striped/k7/ikea,1,470.697263920952,470.69934450505923,,,
point/striped/k7/ikea,2,470.19893062484385,470.2008993485034,,,
point/striped/k7/ikea2,0,458.5040419178186,458.5059562224842,,,
point/striped/k7/ikea2,1,458.8947788704601,458.90522550461645,,,
point/striped/k7/ikea2,2,458.83909994857544,458.84101425417373,,,
decode/local/k8/ikea,0,64.66785712638504,64.66814462013018,,,
decode/local/k8/ikea,1,64.66928844536997,64.66955902761487,,,
decode/local/k8/ikea,2,64.69178060079271,64.69895410708646,,,
decode/local/k8/ikea2,0,55.910512347334894,55.91074719155373,,,
decode/local/k8/ikea2,1,55.854538030751726,55.85477154067102,,,
decode/local/k8/ikea2,2,55.85069512551028,55.85092996974807,,,
decode/local/k9/ikea,0,464.53334806144846,464.5352921679858,,,
decode/local/k9/ikea,1,464.5601899922449,464.57152325146274,,,
decode/local/k9/ikea,2,463.99407931071937,463.99602341772766,,,
decode/local/k9/ikea2,0,229.15821079500313,229.15923073549362,,,
decode/local/k9/ikea2,1,228.9573915699304,228.95840605625042,,,
decode/local/k9/ikea2,2,229.01057029405933,229.01152478392325,,,
decode/local/k10/ikea,0,471.0925120014878,471.0944860687801,,,
decode/local/k10/ikea,1,470.17614069722765,470.17821571130304,,,
decode/local/k10/ikea,2,471.56225043746207,471.56422450634824,,,
decode/local/k10/ikea2,0,228.13797050191764,228.1469045466637,,,
decode/local/k10/ikea2,1,227.6158740663027,227.62089709309762,,,
decode/local/k10/ikea2,2,227.79260215570733,227.79355143133617,,,
decode/striped/k10/ikea,0,91.41664106737109,91.41704629882683,,,
decode/striped/k10/ikea,1,91.32385178988208,91.32425484265096,,,
decode/striped/k10/ikea,2,91.35345982652433,91.35384327125062,,,
decode/striped/k10/ikea2,0,100.86645773148732,100.86688072920167,,,
decode/striped/k10/ikea2,1,100.87523012511656,100.87567475329841,,,
decode/striped/k10/ikea2,2,100.94641870033418,100.94684169809976,,,
decode/local/k11/ikea,0,474.1822303324114,474.18421380671214,,,
decode/local/k11/ikea,1,473.58649650343403,473.5884913121595,,,
decode/local/k11/ikea,2,473.7413322150141,473.7517029552087,,,
decode/local/k11/ikea2,0,397.56540648094904,397.56697934411187,,,
decode/local/k11/ikea2,1,397.315842334707,397.31750994881776,,,
decode/local/k11/ikea2,2,397.534621944258,397.5361853327098,,,
decode/local/k12/ikea,0,465.0517058277072,465.053652816909,,,
decode/local/k12/ikea,1,466.1946767556345,466.19673436795154,,,
decode/local/k12/ikea,2,464.72446789674973,464.7265365724082,,,
decode/local/k12/ikea2,0,217.5091564094975,217.51006739219858,,,
decode/local/k12/ikea2,1,217.19812834503477,217.199039327552,,,
decode/local/k12/ikea2,2,217.59176596031546,217.5975424171872,,,
decode/striped/k12/ikea,0,96.56841573355427,96.57150732127702,,,
decode/striped/k12/ikea,1,96.56625667528839,96.56666092456493,,,
decode/striped/k12/ikea,2,96.51310709157238,96.51353430973549,,,
decode/striped/k12/ikea2,0,105.76740616997427,105.76787160930631,,,
decode/striped/k12/ikea2,1,105.62359802150587,105.62406597675277,,,
decode/striped/k12/ikea2,2,105.60070344223837,105.60114372258278,,,
decode/local/k13/ikea,0,466.5116743901096,466.5136396623749,,,
decode/local/k13/ikea,1,466.31046842726766,466.3220255708075,,,
decode/local/k13/ikea,2,466.48767796329116,466.48963206927283,,,
decode/local/k13/ikea2,0,378.81962759379724,378.8212161420057,,,
decode/local/k13/ikea2,1,378.67341799577355,378.6750065437897,,,
decode/local/k13/ikea2,2,379.41434928197634,379.41602808834557,,,
decode/local/k14/ikea,0,467.028654632803,467.03061088455024,,,
decode/local/k14/ikea,1,466.5208073982272,466.52265249949187,,,
decode/local/k14/ikea,2,466.4732238129247,466.4751800652248,,,
decode/local/k14/ikea2,0,410.39602249428054,410.39774080729967,,,
decode/local/k14/ikea2,1,409.94097201886757,409.9501981924302,,,
decode/local/k14/ikea2,2,410.69995899477914,410.701677309047,,,
decode/striped/k14/ikea,0,106.15457166901433,106.15501393789467,,,
decode/striped/k14/ikea,1,106.13635019600007,106.13681773729344,,,
decode/striped/k14/ikea,2,106.14681301129188,106.14725780726988,,,
decode/striped/k14/ikea2,0,94.30010858835828,94.30047954242042,,,
decode/striped/k14/ikea2,1,94.31872148993054,94.31914190447573,,,
decode/striped/k14/ikea2,2,94.39844514039528,94.40164883461775,,,
decode/local/k15/ikea,0,466.32095709568625,466.3313821241518,,,
decode/local/k15/ikea,1,466.54328338238435,466.54523459153665,,,
decode/local/k15/ikea,2,466.03084024616385,466.0430492375116,,,
decode/local/k15/ikea2,0,379.0739812762888,379.0877753151501,,,
decode/local/k15/ikea2,1,379.1305142236764,379.132097147138,,,
decode/local/k15/ikea2,2,379.6963864140205,379.70828999170334,,,
decode/striped/k15/ikea,0,116.59991106416098,116.60039743207555,,,
decode/striped/k15/ikea,1,116.44679969984922,116.4473194185438,,,
decode/striped/k15/ikea,2,116.56839443038105,116.56885300578807,,,
decode/striped/k15/ikea2,0,100.21389502471592,100.21433728239805,,,
decode/striped/k15/ikea2,1,100.27734109794511,100.27948066987845,,,
decode/striped/k15/ikea2,2,100.29533979747087,100.29576293064017,,,
decode/local/k16/ikea,0,118.73933222518858,118.73985892394761,,,
decode/local/k16/ikea,1,118.67012513345199,118.67062068350465,,,
decode/local/k16/ikea,2,118.68133872113091,118.68183427108296,,,
decode/local/k16/ikea2,0,96.91850963705284,96.91894164648136,,,
decode/local/k16/ikea2,1,96.94221470634737,96.94261899314985,,,
decode/local/k16/ikea2,2,96.97199331886641,96.9723999158549,,,
decode/local/k17/ikea,0,465.33601578434855,465.33795557365687,,,
decode/local/k17/ikea,1,464.96568236233526,464.967732996657,,,
decode/local/k17/ikea,2,465.05701871065116,465.07669371390523,,,
decode/local/k17/ikea2,0,313.26904408641633,313.2703563149056,,,
decode/local/k17/ikea2,1,313.3595580176249,313.3607956874154,,,
decode/local/k17/ikea2,2,313.49033349984467,313.4916457284399,,,
decode/local/k18/ikea,0,479.4061579896014,479.4081665251548,,,
decode/local/k18/ikea,1,479.13637504852363,479.13837217335714,,,
decode/local/k18/ikea,2,478.9368908771145,478.9388994127489,,,
decode/local/k18/ikea2,0,350.6297296167669,350.6312758571747,,,
decode/local/k18/ikea2,1,350.6066613732048,350.61465167827964,,,
decode/local/k18/ikea2,2,351.35612854699707,351.3575912080525,,,
decode/local/k19/ikea,0,485.2470209228271,485.24918017690715,,,
decode/local/k19/ikea,1,484.92810955613726,484.9569188501226,,,
decode/local/k19/ikea,2,484.98965405755143,484.991686295923,,,
decode/local/k19/ikea2,0,475.4489077133709,475.45101414511686,,,
decode/local/k19/ikea2,1,475.96838087903154,475.9704759860777,,,
decode/local/k19/ikea2,2,476.0260132954062,476.0280064776594,,,
decode/local/k20/ikea,0,474.65680714039536,474.66715625418567,,,
decode/local/k20/ikea,1,474.3142469776966,474.3162354546226,,,
decode/local/k20/ikea,2,474.2884871765803,474.2904643542632,,,
decode/local/k20/ikea2,0,361.0521869043325,361.053603626347,,,
decode/local/k20/ikea2,1,361.7070561365632,361.70848144584295,,,
decode/local/k20/ikea2,2,361.9197362320685,361.9212474022255,,,
decode/striped/k20/ikea,0,248.17384448487098,248.17488188425727,,,
decode/striped/k20/ikea,1,248.20508503713882,248.214125234655,,,
decode/striped/k20/ikea,2,248.81625575757073,248.81724573296486,,,
decode/striped/k20/ikea2,0,243.1068840894993,243.10789927087407,,,
decode/striped/k20/ikea2,1,243.186764356088,243.19195628286838,,,
decode/striped/k20/ikea2,2,243.19284964294968,243.1978153299849,,,
decode/local/k21/ikea,0,488.0584469996077,488.0604836839773,,,
decode/local/k21/ikea,1,488.05146408447445,488.0657208691901,,,
decode/local/k21/ikea,2,487.40973418370737,487.41189888815694,,,
decode/local/k21/ikea2,0,491.9490653384584,491.95112803973166,,,
decode/local/k21/ikea2,1,492.09777907997307,492.09973630156236,,,
decode/local/k21/ikea2,2,492.5336536770665,492.5358218577739,,,
decode/local/k22/ikea,0,488.146866295278,488.1569173632307,,,
decode/local/k22/ikea,1,488.0713091922299,488.0732358400735,,,
decode/local/k22/ikea,2,488.48726787373886,488.48943825448185,,,
decode/local/k22/ikea2,0,507.39551760423694,507.39776726904546,,,
decode/local/k22/ikea2,1,507.63499800430105,507.63711462335766,,,
decode/local/k22/ikea2,2,507.80819797049975,507.8104476340193,,,
decode/local/k23/ikea,0,484.190891617858,484.19291723628174,,,
decode/local/k23/ikea,1,484.6833703546306,484.6853959737903,,,
decode/local/k23/ikea,2,484.19952351904124,484.2015376300206,,,
decode/local/k23/ikea2,0,505.93264336001124,505.9346410733805,,,
decode/local/k23/ikea2,1,506.19380227452393,506.1959082983094,,,
decode/local/k23/ikea2,2,505.8998014320737,505.91046392657915,,,
decode/local/k24/ikea,0,375.935717923791,375.9494428708408,,,
decode/local/k24/ikea,1,375.8083868719958,375.8100488774411,,,
decode/local/k24/ikea,2,375.74521279925784,375.7467854491906,,,
decode/local/k24/ikea2,0,364.3467835189263,364.3483050333558,,,
decode/local/k24/ikea2,1,364.2965300781735,364.29796464849414,,,
decode/local/k24/ikea2,2,364.3313075458262,364.3328290598232,,,
decode/local/k25/ikea,0,486.9827624206222,486.99338800850336,,,
decode/local/k25/ikea,1,486.4208706950113,486.42302829268306,,,
decode/local/k25/ikea,2,486.3371187955074,486.3391487928684,,,
decode/local/k25/ikea2,0,476.8323966415329,476.83439896337893,,,
decode/local/k25/ikea2,1,477.5877039295331,477.58969487370615,,,
decode/local/k25/ikea2,2,477.82740221617075,477.82952968223276,,,
decode/local/k26/ikea,0,606.6235414889198,606.6260717433854,,,
decode/local/k26/ikea,1,605.5627141680181,605.565099836391,,,
decode/local/k26/ikea,2,605.353642843716,605.3561586399421,,,
decode/local/k26/ikea2,0,469.3072772968283,469.3192962866938,,,
decode/local/k26/ikea2,1,469.95469421946973,469.9565484497293,,,
decode/local/k26/ikea2,2,469.517721306912,469.5197989386334,,,
decode/local/k27/ikea,0,785.9831678169838,785.9864594417882,,,
decode/local/k27/ikea,1,785.6186575400069,785.622136191343,,,
decode/local/k27/ikea,2,785.4621182366645,785.4655781851081,,,
decode/local/k27/ikea2,0,549.0998315024958,549.1021303836591,,,
decode/local/k27/ikea2,1,549.8412204966004,549.882182369284,,,
decode/local/k27/ikea2,2,549.7292806854933,549.7317101838627,,,
decode/local/k28/ikea,0,505.60169093475224,505.60367814464144,,,
decode/local/k28/ikea,1,507.54361623972346,507.5704255032131,,,
decode/local/k28/ikea,2,505.07441798852,505.0766460718062,,,
decode/local/k28/ikea2,0,484.0274203219407,484.02944974936906,,,
decode/local/k28/ikea2,1,484.44678520363476,484.44882616029986,,,
decode/local/k28/ikea2,2,484.22967114065017,484.2319196533996,,,
decode/local/k29/ikea,0,655.895121266029,655.8980241591331,,,
decode/local/k29/ikea,1,655.1904672722363,655.1932140973356,,,
decode/local/k29/ikea,2,655.0169179385991,655.0196491559109,,,
decode/local/k29/ikea2,0,556.56994859726,556.5721421297321,,,
decode/local/k29/ikea2,1,555.7744625183594,555.7767881912933,,,
decode/local/k29/ikea2,2,556.0750822575061,556.0910184064478,,,
decode/local/k30/ikea,0,652.4659156243051,652.4686504542178,,,
