path,destination,decision,reason,bytes,sha256
workbench/spikes/ikea-composition/validation/evidence/ordinary-materialize-20260910/20260910T234310Z-87cf647d/summary.json,workbench/spikes/seriespack-range-execution/evidence/ordinary-materialize-20260910/20260910T234310Z-87cf647d/summary.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",1136,fd7b98ba847b08cc6080b9349e1149f5aae6f2f4343499e07918e68d1905de8d
workbench/spikes/ikea-composition/validation/evidence/ordinary-materialize-20260910/20260910T234310Z-87cf647d/transition-shapes.json,workbench/spikes/seriespack-range-execution/evidence/ordinary-materialize-20260910/20260910T234310Z-87cf647d/transition-shapes.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",1009,56bd3b8b348f982380368d9e6794135a394615e26f461c5690acd7b09fe79814
workbench/spikes/ikea-composition/validation/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/after-prior.csv,workbench/spikes/seriespack-range-execution/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/after-prior.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",1844,1053d3161999177962b82c834f00dae7fc1e38baf47c0129155d3be8c1fe2fa2
workbench/spikes/ikea-composition/validation/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/artifact.json,workbench/spikes/seriespack-range-execution/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",460,40f913053fe71e8575b732094c63b62643296cb991f5f81f20d634b6e08cb5b2
workbench/spikes/ikea-composition/validation/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/audit.json,workbench/spikes/seriespack-range-execution/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/audit.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",121016,b4abd2ab32f1a9852339c5a2fa1dfb7ccba3b638d4bd5eae0c0f375606ee8f30
workbench/spikes/ikea-composition/validation/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/before-prior.csv,workbench/spikes/seriespack-range-execution/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/before-prior.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",1945,3c6cda3cb1b0857c886b860dbc3b46a9c74510e977765ad1d01c16898a1dde08
workbench/spikes/ikea-composition/validation/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/cases.csv,,archive,"Full checkpoint sweep or address listing; retain adjacent paired decisions, extrema and recovery",2266876,16554cfe633dc8067ad094abeafe80c3d0fcb57c54ae694e5dac21ecc411b00e
workbench/spikes/ikea-composition/validation/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/code-maintenance.json,workbench/spikes/seriespack-range-execution/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/code-maintenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",3061,db95c9350e28d7d8b820fbe089573e380e26af0a452a5e78795be98b3d080ae1
workbench/spikes/ikea-composition/validation/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/code-size.json,workbench/spikes/seriespack-range-execution/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/code-size.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",208,2ec1af0c00930d8ea550b348719f4419e29a859ab5d6be97ce6d574d94081bb9
workbench/spikes/ikea-composition/validation/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/dispatch-and-short-codegen.json,workbench/spikes/seriespack-range-execution/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/dispatch-and-short-codegen.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",57485,5c6442339dc62f0652ec71f1dbc4f17db7dbc2e6423697f531c0c999d1b42b3b
workbench/spikes/ikea-composition/validation/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/edges-first-compile-command.json,workbench/spikes/seriespack-range-execution/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/edges-first-compile-command.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",919,871191b1d6d988a072947ac0a607f059adfd5b6501ce0c5a93e3acb1409e2276
workbench/spikes/ikea-composition/validation/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/edges-first-local-codegen.json,workbench/spikes/seriespack-range-execution/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/edges-first-local-codegen.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",43811,9abefd147486069f215eef52207317e7e6127800468cc8b3f9c88d23abcb1971
workbench/spikes/ikea-composition/validation/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/edges-first.patch,workbench/spikes/seriespack-range-execution/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/edges-first.patch,move,"Retain decision comparisons, contrary results, proof, or measured identity",704,820cf51b3c87c7d4f7e15fe884b8f7cc1084c5bb97c7279221e7f24bc66e9015
workbench/spikes/ikea-composition/validation/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/paired.csv,workbench/spikes/seriespack-range-execution/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/paired.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",436239,c107f9a0939c334804cfe2e1a06403af5ed0cda07f451aaccda103cf9f4e74bd
workbench/spikes/ikea-composition/validation/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/provenance.json,workbench/spikes/seriespack-range-execution/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",65012,2abc3ba20cb3454dd75763a8e6ee925c1986dabc9b315a627212c8deae4002fa
workbench/spikes/ikea-composition/validation/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/summary.json,workbench/spikes/seriespack-range-execution/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/summary.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",1137,0e37dbf177a0a19e5eed47ca0caa9244bfe85e0fe61973475671abc8e20ff656
workbench/spikes/ikea-composition/validation/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/transition-shapes.json,workbench/spikes/seriespack-range-execution/evidence/ordinary-materialize-20260910/20260911T002159Z-284ae6d2/transition-shapes.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",1010,f5eacadbfe17a3e4f7ab70bbd64e07676b5f07939b34e61d723fa5c885a4301b
workbench/spikes/ikea-composition/validation/evidence/partial-materialize-contract-20260910/artifact.json,workbench/spikes/ikea-composition/native-regions/evidence/partial-materialize-contract-20260910/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",437,2e5bbc0e326b35a0a238f14291212bd82ffed3034f49100c0cdfa1dcdedcadbc
workbench/spikes/ikea-composition/validation/evidence/partial-materialize-contract-20260910/provenance.json,workbench/spikes/ikea-composition/native-regions/evidence/partial-materialize-contract-20260910/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",6348,9c74d3201d5c0983d93e537855da1fbc2e865610b9c70ab1b2f30788afa97350
workbench/spikes/ikea-composition/validation/evidence/point-canonicalization-20260911/.gitattributes,workbench/spikes/ikea-composition/call-boundaries/evidence/point-canonicalization-20260911/.gitattributes,move,"Retain decision comparisons, contrary results, proof, or measured identity",8,705fd4d6451a31d36b3df7de96f83f30ac976c9b4a6d1e51671d8e2f33e2d0da
workbench/spikes/ikea-composition/validation/evidence/point-canonicalization-20260911/artifact.json,workbench/spikes/ikea-composition/call-boundaries/evidence/point-canonicalization-20260911/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",439,ba2b99e088b30d9fcd130506ec57cdc2035e7bfe792ae7acab0dc6a4b0eca4fe
workbench/spikes/ikea-composition/validation/evidence/point-canonicalization-20260911/candidate.patch,workbench/spikes/ikea-composition/call-boundaries/evidence/point-canonicalization-20260911/candidate.patch,move,"Retain decision comparisons, contrary results, proof, or measured identity",854,2a4f7d1de82ab5733de6ffbdcf9eb5fc03c69d3f27e2b38397c4b3110f116c2f
workbench/spikes/ikea-composition/validation/evidence/point-canonicalization-20260911/checks.json,workbench/spikes/ikea-composition/call-boundaries/evidence/point-canonicalization-20260911/checks.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",10793,e4a7083fb50b04fbff364ccadaa73e724c7cf1dabbab8dd5628032ec0a29c064
workbench/spikes/ikea-composition/validation/evidence/point-canonicalization-20260911/compile.json,workbench/spikes/ikea-composition/call-boundaries/evidence/point-canonicalization-20260911/compile.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",1308,891feb776fa082b721f5a657f7b2b9612707ff958b644ecbb26c4a512385afed
workbench/spikes/ikea-composition/validation/evidence/point-canonicalization-20260911/cost-summary.json,workbench/spikes/ikea-composition/call-boundaries/evidence/point-canonicalization-20260911/cost-summary.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",1824,28bd80f03e29c35f0a02a1e05112fb15997524fcdec358185aa3ac2e99042127
workbench/spikes/ikea-composition/validation/evidence/point-canonicalization-20260911/provenance.json,workbench/spikes/ikea-composition/call-boundaries/evidence/point-canonicalization-20260911/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",1588,1a704f8772a52297cba0da35b0d3d7f5990bc8f406adca941ed5dd829bb2cdb9
workbench/spikes/ikea-composition/validation/evidence/point-canonicalization-20260911/review.md,workbench/spikes/ikea-composition/call-boundaries/evidence/point-canonicalization-20260911/review.md,move,"Retain decision comparisons, contrary results, proof, or measured identity",2135,81065e3406b53fdce4c6eec99e394b785e1bac4d71653934be092b976b1d4764
workbench/spikes/ikea-composition/validation/evidence/point-canonicalization-20260911/source-hashes.json,workbench/spikes/ikea-composition/call-boundaries/evidence/point-canonicalization-20260911/source-hashes.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",4483,3e9f870b088bbda326f022cb71664f7cf2afbb09926d8f7af7b2915a9e3153a7
workbench/spikes/ikea-composition/validation/evidence/resident-initial/capture.json,workbench/benchmarks/seriespack/evidence/resident-initial/capture.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",26525,c109d5edfbf9686c5a366c99f39230f4d127553184ebc162a9ecba46acbd339d
workbench/spikes/ikea-composition/validation/evidence/resident-initial/cases.csv,,archive,"Full checkpoint sweep or address listing; retain adjacent paired decisions, extrema and recovery",200535,2d798404c32a73dc71417c61f960100403a1a16c51b50ad20c7d205e46eabf1f
workbench/spikes/ikea-composition/validation/evidence/resident-initial/gnr-128m.artifact.json,workbench/benchmarks/seriespack/evidence/resident-initial/gnr-128m.artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",459,3c0af25bd9fa3d4e5f202de1783291d2ec9acd9a288ee61b8c842265f244b1f4
workbench/spikes/ikea-composition/validation/evidence/resident-initial/gnr-4k.artifact.json,workbench/benchmarks/seriespack/evidence/resident-initial/gnr-4k.artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",459,154572a071971762ca9f5f14e052899567b20a2af19f4fe4f3208c00e7b19f1d
workbench/spikes/ikea-composition/validation/evidence/resident-initial/v2-128m.artifact.json,workbench/benchmarks/seriespack/evidence/resident-initial/v2-128m.artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",458,fa314c383bbbe9d01a2641a1787b6b8bc12ef55deab47aaada3aab74caf6d222
workbench/spikes/ikea-composition/validation/evidence/resident-initial/v2-4k.artifact.json,workbench/benchmarks/seriespack/evidence/resident-initial/v2-4k.artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",458,40b8070d6f51c3c4edb8382efab63fe2743992945aa986dee76779651f06c81d
workbench/spikes/ikea-composition/validation/evidence/resident-initial/zen5-128m.artifact.json,workbench/benchmarks/seriespack/evidence/resident-initial/zen5-128m.artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",459,5a2ee1e6e686c3ff204547a07492b236386c41225fc90f4931d97ff32791dc5d
workbench/spikes/ikea-composition/validation/evidence/resident-initial/zen5-4k.artifact.json,workbench/benchmarks/seriespack/evidence/resident-initial/zen5-4k.artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",459,3a77b5316371cf47cae1f8d1e0e31ee90dd27c056d5a8251c0afbb089bf509ab
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/gnr/after-runtime-linked.asm,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/gnr/after-runtime-linked.asm,move,"Retain decision comparisons, contrary results, proof, or measured identity",5281,98ef0fdf15498cc1a6bdd5cdd493b34ea70b2973f1aa212b5e2df6f6221406a1
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/gnr/artifact.json,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/gnr/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",458,8fd6fe8f03dae89cffbdaf4aed70b8348a106d860fca740861d0d6122f78bced
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/gnr/audit.json,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/gnr/audit.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",16408,363d98af49f56e3792206d3a90713467a8c78821fe9e8a7c1e5fc203b3f3ad65
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/gnr/before-runtime-linked.asm,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/gnr/before-runtime-linked.asm,move,"Retain decision comparisons, contrary results, proof, or measured identity",5735,2f30f471273dccb6a935df0fad68d78b2186b99639e16ade848a408ac7fb2764
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/gnr/cases.csv,,archive,"Full checkpoint sweep or address listing; retain adjacent paired decisions, extrema and recovery",261329,9a1064f8b87fcdef2703903ab9cd195cc7dfe26d935d43f77083ce40316de3e4
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/gnr/comparisons.csv,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/gnr/comparisons.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",44918,e7021024680806b1cb3ffdba80f98266b128d116da062b20bbd518ed2c736284
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/gnr/comparisons.json,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/gnr/comparisons.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",62409,47e18aeb9c0bc09fb31bedaa552dfd6a66c8cb0b3d7c3436d2253363492688c9
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/gnr/linked-caller-audit.json,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/gnr/linked-caller-audit.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",1919,ebd38952ee307247f3bcd987f79c367c37b1032729ab4e0203b99cb1702367fb
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/gnr/provenance.json,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/gnr/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",43274,035d426b83b71dd908accd80ed0c9df6e1f5526e5822a3d0e26aa2a2ce3b2f68
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/gnr/query-models.json,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/gnr/query-models.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",42943,4c52480da45398b1db86f7533b4dd0e5c0bae162786698cb24158e564321dc6f
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/gnr/summary.json,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/gnr/summary.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",672,d962b39374c963fa3cb551eeaa74a8152aa01c0aedd754f85003983b880274f7
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/v2/after-runtime-linked.asm,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/v2/after-runtime-linked.asm,move,"Retain decision comparisons, contrary results, proof, or measured identity",4745,6169790dfcd39170ab28f1f7f1c927476d698f80a57ace2f020dbe84b6a0dd70
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/v2/artifact.json,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/v2/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",458,b1bba24aa6360933cb28179c2f0dfd399c315f9ff66f470a803f4fe5945a02ac
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/v2/audit.json,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/v2/audit.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",14782,265d8011630f72a8403da66cbf9ed3544e5d7575f1b91a10a838484a433c1bd8
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/v2/before-runtime-linked.asm,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/v2/before-runtime-linked.asm,move,"Retain decision comparisons, contrary results, proof, or measured identity",4815,4558e5a07c1fc65d274f5c14b3068bf2fdf9becb3043b12416b94cc5e5536cd5
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/v2/cases.csv,,archive,"Full checkpoint sweep or address listing; retain adjacent paired decisions, extrema and recovery",148563,c87c1aa61438e35f7e1dc2ffb1cdd767a407e3ee694609565cd66f19e978bdb7
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/v2/comparisons.csv,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/v2/comparisons.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",25535,09d10f097782841dff7641974db7f7da27dcdca521710d4fe67430d334792ec9
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/v2/comparisons.json,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/v2/comparisons.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",26140,c8b01e29672158991c917d84c1dbc519c5bdcaf71f13d767c5484534d9f0e28b
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/v2/linked-caller-audit.json,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/v2/linked-caller-audit.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",1911,12b270b2fedb26a96cd77bff9f8894090eb8a839ba938882b2303a72303fd773
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/v2/provenance.json,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/v2/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",43124,d4cb1f07e2713c291c0e1317eac952170f94e1ed8279944907f0222caba18708
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/v2/query-models.json,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/v2/query-models.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",21439,5ba1a11aeb70bf5ba49b59c3b00a69ab78565955cd6f263cd2641a8475dd6eff
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/v2/summary.json,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/v2/summary.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",671,d5af62a94514270e0c53559447e05c34c35ea0f6f4d61979c180765faf54ebe7
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/zen/after-runtime-linked.asm,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/zen/after-runtime-linked.asm,move,"Retain decision comparisons, contrary results, proof, or measured identity",5289,74bdfdd4b7ab62b01631d29a2a0d7e2b52e788daeadda3b9b0aa806b49bba15e
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/zen/artifact.json,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/zen/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",458,8d4425d9f7a7c9b6cffc6a00666cb31448dbeda2b50bbcbedd5a560d5a9598f5
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/zen/audit.json,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/zen/audit.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",16260,564878abebad263669b233d194bef24fadc0aa8bcd0bdeef992149fbd305cec5
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/zen/before-runtime-linked.asm,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/zen/before-runtime-linked.asm,move,"Retain decision comparisons, contrary results, proof, or measured identity",5722,0e9755e9aba99ce10fab90a0e7564efec972d7bd623b35dc1b53319436adff75
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/zen/cases.csv,,archive,"Full checkpoint sweep or address listing; retain adjacent paired decisions, extrema and recovery",261180,5e2afde4ebedeb0042914e014f51890886683a99ac1fb1f0ce773d68542ee743
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/zen/comparisons.csv,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/zen/comparisons.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",45033,0c0e3d543c0c6854385840e39491fddc48f9e9000c9504586255ba53ab457e4c
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/zen/comparisons.json,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/zen/comparisons.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",62472,e3a7fe04f715897b1018c4d79b7ebab14fd4023e8c3b5ea2ab9031b43ea0d0f7
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/zen/linked-caller-audit.json,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/zen/linked-caller-audit.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",1919,b8beb1041126bcadd5d1264f0e25ae9d4c67eafc0eeb85cf43eb5798152b6a74
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/zen/provenance.json,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/zen/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",43070,f3da8aaa3a84d610e1f93167ad270e591e5b590857c273c6046f140aff0324a9
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/zen/query-models.json,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/zen/query-models.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",42943,4c52480da45398b1db86f7533b4dd0e5c0bae162786698cb24158e564321dc6f
workbench/spikes/ikea-composition/validation/evidence/runtime-ranges-20260910/zen/summary.json,workbench/spikes/seriespack-range-execution/evidence/runtime-ranges-20260910/zen/summary.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",672,0b098e84b839f3305bf05df9b6b8624c82f80707595bcc294bf95ef3af1322bc
workbench/spikes/ikea-composition/validation/evidence/scalar-callback-20260910/gnr/artifact.json,workbench/spikes/ikea-composition/call-boundaries/evidence/scalar-callback-20260910/gnr/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",458,11c2de611b1e7d1b24a41565539651bc95d7c663f4d552708661a98bf942f2a3
workbench/spikes/ikea-composition/validation/evidence/scalar-callback-20260910/gnr/audit.json,workbench/spikes/ikea-composition/call-boundaries/evidence/scalar-callback-20260910/gnr/audit.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",10469,82d19e75d72fb4a4ebe3ce50d16fd6c126f1a213c32f21c8393175729c9e662a
workbench/spikes/ikea-composition/validation/evidence/scalar-callback-20260910/gnr/bulk-controls.csv,workbench/spikes/ikea-composition/call-boundaries/evidence/scalar-callback-20260910/gnr/bulk-controls.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",16721,ac4488a9bb5251e896c72f9ddd1422f4ee61370373272e46b487e341f3405da3
workbench/spikes/ikea-composition/validation/evidence/scalar-callback-20260910/gnr/cases.csv,,archive,"Full checkpoint sweep or address listing; retain adjacent paired decisions, extrema and recovery",794746,d4387e7d8fa15ff109893b178dc3f2e44dea2194dc23325e1ec260801bdaee5f
workbench/spikes/ikea-composition/validation/evidence/scalar-callback-20260910/gnr/provenance.json,workbench/spikes/ikea-composition/call-boundaries/evidence/scalar-callback-20260910/gnr/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",25304,af8c45bd71bf56333df7dde6ceef9cf5af978850a17e754d76da960361c42f40
workbench/spikes/ikea-composition/validation/evidence/scalar-callback-20260910/gnr/resident-controls.csv,workbench/spikes/ikea-composition/call-boundaries/evidence/scalar-callback-20260910/gnr/resident-controls.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",57993,2298363a13bce9059724959f10a6d532e6c3697449a7c1e5243e1eaef59e8bc6
workbench/spikes/ikea-composition/validation/evidence/scalar-callback-20260910/gnr/summary.json,workbench/spikes/ikea-composition/call-boundaries/evidence/scalar-callback-20260910/gnr/summary.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",43575,d01287a35c9013f5e57daea7b50eb7f381274273d74fd15491a046166c3bceed
workbench/spikes/ikea-composition/validation/evidence/scalar-callback-20260910/integration.json,workbench/spikes/ikea-composition/call-boundaries/evidence/scalar-callback-20260910/integration.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",2839,189da87ceaeabdc4cb4b109fc0ce95b24ff25c0dadeb3618ee871f7576dd8abe
workbench/spikes/ikea-composition/validation/evidence/scalar-callback-20260910/v2/artifact.json,workbench/spikes/ikea-composition/call-boundaries/evidence/scalar-callback-20260910/v2/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",458,c24eae490f83fd9e3776c15566f825dbbc52c084b80ebd1695c292db5825ce0f
workbench/spikes/ikea-composition/validation/evidence/scalar-callback-20260910/v2/audit.json,workbench/spikes/ikea-composition/call-boundaries/evidence/scalar-callback-20260910/v2/audit.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",9413,de7e63097c4ee9086d388ec3c5bf379fcd03758214fb321ddfc64ddf3651f982
workbench/spikes/ikea-composition/validation/evidence/scalar-callback-20260910/v2/bulk-controls.csv,workbench/spikes/ikea-composition/call-boundaries/evidence/scalar-callback-20260910/v2/bulk-controls.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",8378,5b017da1bb21af3a3ad2ea14db16ab8344ec26278e1906ab38bce751a7de6d70
workbench/spikes/ikea-composition/validation/evidence/scalar-callback-20260910/v2/cases.csv,,archive,"Full checkpoint sweep or address listing; retain adjacent paired decisions, extrema and recovery",522230,ab6f490602ce1a8aaaaceda0c407dcb3c8eb47bf1e3f2c38b2507387c88fc763
workbench/spikes/ikea-composition/validation/evidence/scalar-callback-20260910/v2/provenance.json,workbench/spikes/ikea-composition/call-boundaries/evidence/scalar-callback-20260910/v2/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",25188,c9eb0e69bbb1fde7a879849ab4258b0b79a11f96c453fbabafc69588902d9304
workbench/spikes/ikea-composition/validation/evidence/scalar-callback-20260910/v2/resident-controls.csv,workbench/spikes/ikea-composition/call-boundaries/evidence/scalar-callback-20260910/v2/resident-controls.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",28935,3346a1797046dda3581c550bdc13ac0a58c509a92bdc91388b541806ad8689a7
workbench/spikes/ikea-composition/validation/evidence/scalar-callback-20260910/v2/summary.json,workbench/spikes/ikea-composition/call-boundaries/evidence/scalar-callback-20260910/v2/summary.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",47079,47b46284e412b4d4d3a7d291a9ab0ca56307495ed3b0cafd1d0590da7fa5dc34
workbench/spikes/ikea-composition/validation/evidence/scalar-callback-20260910/zen/artifact.json,workbench/spikes/ikea-composition/call-boundaries/evidence/scalar-callback-20260910/zen/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",458,6c5ba398b9a6a3e51372de4f2470e6013c58fd4283db0960299012ab539e2730
