input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:body_bytes_per_block,counter:population_per_block,counter:blocks_per_call,counter:blocks,counter:partial_blocks,counter:declined_fraction_partial,counter:missed_compress_fraction_declined,counter:extra_raw_bytes_per_partial,counter:estimate_mae_partial,counter:estimate_p95_partial,counter:estimate_max_partial,counter:output_body_bytes
neoverse-v2,codec/population128/prepare_checked,1,5,"[34.237876367693985,34.29778943222525,34.26419917369542,34.284450684790656,34.27307128757175]",34.27307128757175,"[34.24085330802852,34.29670579660563,34.28035097074298,34.28330834246092,34.271889806661825]",34.28035097074298,,,39.4609375,128.0,1.0,,,,,,,,,
neoverse-v2,codec/population128/spike_decode_padded,1,5,"[84.01275648030632,84.04550311557665,84.03430142512946,83.98948265719794,84.03669063885577]",84.03430142512946,"[84.00987501626297,84.08183357048739,84.03184617866306,83.98674526663295,84.0684947962286]",84.03184617866306,,,39.4609375,128.0,1.0,,,,,,,,,
neoverse-v2,codec/population128/spike_encode_wide,1,5,"[25.895398675800767,25.897003422597578,25.950308441229673,25.91636230216101,25.896319644804773]",25.897003422597578,"[25.894518474092248,25.896125073800718,25.958756524972593,25.929391141624063,25.89553950787031]",25.896125073800718,,,39.4609375,128.0,1.0,,,,,,,,,
neoverse-v2,codec/population128/spike_pair_materialized,1,5,"[166.85606431064366,166.9743091253946,167.16813568219345,166.88821964863013,166.93906468038531]",166.93906468038531,"[166.85061364492665,167.04543015069066,167.21585582563335,166.88262586138728,167.01905943083747]",167.01905943083747,,,39.4609375,128.0,2.0,,,,,,,,,
neoverse-v2,codec/population16/decode_exact,1,5,"[88.0569071438858,87.82406574819689,87.97918644792406,88.09911903968732,88.05382598362199]",88.05382598362199,"[88.09591840623166,87.8214058890731,87.97619332057259,88.13411850478991,88.05119756533625]",88.05119756533625,,,12.26953125,16.0,1.0,,,,,,,,,
neoverse-v2,codec/population16/decode_padded,1,5,"[84.99244968990173,85.02248085087888,85.0378365901445,85.01689860229916,85.0084067813051]",85.01689860229916,"[84.98944292970933,85.01937690217467,85.07692447795458,85.01427452055152,85.00549720943026]",85.01427452055152,,,12.26953125,16.0,1.0,,,,,,,,,
neoverse-v2,codec/population16/encode_bound_exact,1,5,"[37.62746949194068,37.574342298134574,37.55194237560828,37.5934769101731,37.558376166996794]",37.574342298134574,"[37.68723758487102,37.57337400166254,37.55072393569727,37.60981422138483,37.557190003748566]",37.57337400166254,,,12.26953125,16.0,1.0,,,,,,,,,
neoverse-v2,codec/population16/encode_checked_exact,1,5,"[38.6202625116089,38.498088964118296,38.49608942873238,38.505016814901666,38.492048873840325]",38.498088964118296,"[38.63767478668119,38.49697442336317,38.49484767044934,38.51986813546243,38.49089838092052]",38.49697442336317,,,12.26953125,16.0,1.0,,,,,,,,,
neoverse-v2,codec/population16/encode_staged_exact,1,5,"[43.912895200027585,44.00166284421574,43.94063959890882,43.92497435140855,43.97639074955875]",43.94063959890882,"[43.91134216624994,44.04941157287263,43.939262261235484,43.923562502406284,44.04886879545391]",43.939262261235484,,,12.26953125,16.0,1.0,,,,,,,,,
neoverse-v2,codec/population16/native_encode_admitted_exact,1,5,"[33.77050374863992,33.77150838935089,33.77577871759072,33.79521306856482,33.76539823715574]",33.77150838935089,"[33.769453111947776,33.77034155321546,33.778821689208186,33.80824434799608,33.764422646823775]",33.77034155321546,,,12.26953125,16.0,1.0,,,,,,,,,
neoverse-v2,codec/population16/native_encode_checked_exact,1,5,"[37.02817676473574,37.15890536233331,37.18522919707061,36.94826417412501,37.011843333039415]",37.02817676473574,"[37.026879448005225,37.17775633275096,37.18424291726297,36.95291909591313,37.010585892892216]",37.026879448005225,,,12.26953125,16.0,1.0,,,,,,,,,
neoverse-v2,codec/population16/native_encode_wide,1,5,"[25.11675908313042,25.103953700163242,25.128502889253337,25.115237669270684,25.124231434531374]",25.11675908313042,"[25.127971202699207,25.103228020154678,25.16841530456122,25.119774966941062,25.135621382065693]",25.127971202699207,,,12.26953125,16.0,1.0,,,,,,,,,
neoverse-v2,codec/population16/native_pair_exact_materialized,1,5,"[169.44896500769278,169.42050120518263,169.57384237110168,169.47493368539483,169.55213720765818]",169.47493368539483,"[169.44279986945358,169.41507491584937,169.56807693714134,169.55392982257015,169.54671091699097]",169.54671091699097,,,12.26953125,16.0,2.0,,,,,,,,,
neoverse-v2,codec/population16/native_pair_materialized,1,5,"[165.77851071627376,167.40766748238312,165.55412514333815,165.76355640673626,165.56871298364118]",165.76355640673626,"[165.77282453202983,175.31706682713371,165.54951472256852,165.75801208228108,165.56336962570458]",165.75801208228108,,,12.26953125,16.0,2.0,,,,,,,,,
neoverse-v2,codec/population16/prepare_checked,1,5,"[32.93816105486926,32.89702142688895,32.910729927011616,32.86685660465848,32.850317871438506]",32.89702142688895,"[32.93703790907658,32.89593830981491,32.92528608433236,32.865855898286725,32.849270072797104]",32.89593830981491,,,12.26953125,16.0,1.0,,,,,,,,,
neoverse-v2,codec/population16/spike_decode_padded,1,5,"[84.01950811887039,84.0554343186472,83.99926055512147,83.97639788146633,84.04467930335447]",84.01950811887039,"[84.01694110268747,84.11149385805298,83.99680175150328,83.97341004270555,84.07936107140894]",84.01694110268747,,,12.26953125,16.0,1.0,,,,,,,,,
neoverse-v2,codec/population16/spike_encode_wide,1,5,"[25.89732686536399,25.935046591247108,25.943816163372517,25.90891211706421,25.90810392989826]",25.90891211706421,"[25.89642599618997,25.995022975880257,25.958663821667244,25.91598746204549,25.910509955228942]",25.91598746204549,,,12.26953125,16.0,1.0,,,,,,,,,
neoverse-v2,codec/population16/spike_pair_materialized,1,5,"[166.98761713520656,167.02838735897743,166.90305268694698,166.90241920061078,166.89078934788088]",166.90305268694698,"[167.3499593592585,167.14355039331028,166.96031745890704,166.89700468500158,166.9186747002239]",166.96031745890704,,,12.26953125,16.0,2.0,,,,,,,,,
neoverse-v2,codec/population192/decode_exact,1,5,"[88.24898479079488,88.18206926122093,88.22189572983073,88.32974121623309,88.30724266652982]",88.24898479079488,"[88.24642469836878,88.17921280305421,88.21905188313896,88.36554468274066,88.31493555620152]",88.24642469836878,,,31.21875,192.0,1.0,,,,,,,,,
neoverse-v2,codec/population192/decode_padded,1,5,"[85.0873248674516,85.02922367773867,85.04300957725056,85.03886773431515,85.02978847448493]",85.03886773431515,"[85.20605364949333,85.03935965483028,85.0869969205494,85.03660854672597,85.02700092807086]",85.03935965483028,,,31.21875,192.0,1.0,,,,,,,,,
neoverse-v2,codec/population192/encode_bound_exact,1,5,"[36.43048136694551,36.41419891918367,36.40768333697881,36.43437041201904,36.423447766013226]",36.423447766013226,"[36.447562968885954,36.413152469476294,36.40649111316527,36.44831006159853,36.42232062002639]",36.42232062002639,,,31.21875,192.0,1.0,,,,,,,,,
neoverse-v2,codec/population192/encode_checked_exact,1,5,"[37.346565251563256,37.185810765807126,37.22997695514874,37.17234617894268,37.19548960317073]",37.19548960317073,"[37.366215982231246,37.184667848100894,37.228764769165814,37.17115797069862,37.20987864846162]",37.20987864846162,,,31.21875,192.0,1.0,,,,,,,,,
neoverse-v2,codec/population192/encode_staged_exact,1,5,"[46.190001749678096,46.1833430721043,46.26851274128139,46.19322709820762,46.22259526662775]",46.19322709820762,"[46.18846005302946,46.1819697402098,46.2897696697324,46.191926394222364,46.2210931847428]",46.191926394222364,,,31.21875,192.0,1.0,,,,,,,,,
neoverse-v2,codec/population192/native_encode_admitted_exact,1,5,"[33.36518746880001,33.366049531593156,33.35460391677363,33.3843534409602,33.359530330998766]",33.36518746880001,"[33.36412242706416,33.36500836957073,33.353493503316734,33.39706230020678,33.35848678154203]",33.36412242706416,,,31.21875,192.0,1.0,,,,,,,,,
neoverse-v2,codec/population192/native_encode_checked_exact,1,5,"[35.379398275129304,35.57758774005671,35.24637103945319,35.36952399560025,35.541179152293445]",35.379398275129304,"[35.3781733835072,35.59196581338415,35.2452914311357,35.36829910360438,35.54013210776372]",35.3781733835072,,,31.21875,192.0,1.0,,,,,,,,,
neoverse-v2,codec/population192/native_encode_wide,1,5,"[25.118881231854015,25.119468224320382,25.110126607277945,25.10782530960627,25.119247428991336]",25.118881231854015,"[25.1351536683584,25.130992663609362,25.109379852043265,25.106995980826785,25.12870213658916]",25.12870213658916,,,31.21875,192.0,1.0,,,,,,,,,
neoverse-v2,codec/population192/native_pair_exact_materialized,1,5,"[169.66612957939407,169.6318448342923,169.6594906958997,169.74796472183425,169.66824966080844]",169.66612957939407,"[169.6605810233576,169.62575111368767,169.88374685067132,169.82489339056332,169.66316146556025]",169.66316146556025,,,31.21875,192.0,2.0,,,,,,,,,
neoverse-v2,codec/population192/native_pair_materialized,1,5,"[165.78759958107517,165.82121886070132,165.7243619162206,166.26642425951874,165.58620162154813]",165.78759958107517,"[165.78169237800893,165.8930231459518,165.7198785616665,166.29871383104447,165.6588531565403]",165.78169237800893,,,31.21875,192.0,2.0,,,,,,,,,
neoverse-v2,codec/population192/prepare_checked,1,5,"[34.91409822828371,34.895042729070504,34.92728455397485,34.90997859184409,34.935152486360636]",34.91409822828371,"[34.9129767303787,34.893809081202335,34.942001101400294,34.915588574472814,34.98618563542282]",34.915588574472814,,,31.21875,192.0,1.0,,,,,,,,,
neoverse-v2,codec/population192/spike_decode_padded,1,5,"[84.15161555593075,84.06318165176305,84.0240397601365,84.021638785334,84.02091849289964]",84.0240397601365,"[84.3214124939951,84.08455632947576,84.04641684557046,84.01923180796607,84.04545045388159]",84.04641684557046,,,31.21875,192.0,1.0,,,,,,,,,
neoverse-v2,codec/population192/spike_encode_wide,1,5,"[25.88749389187937,25.893975908069383,25.89299305524604,25.91936904921029,25.897305761628363]",25.893975908069383,"[25.88659433146499,25.89752047146538,25.892102749817035,25.93035441928765,25.896482090268567]",25.896482090268567,,,31.21875,192.0,1.0,,,,,,,,,
neoverse-v2,codec/population192/spike_pair_materialized,1,5,"[166.90703889288133,167.03765211168232,166.91559293720698,166.86620138390307,166.8805058458845]",166.90703889288133,"[166.9011333804969,167.15606060591173,166.9099856816632,166.8611190668125,166.94334287824074]",166.9099856816632,,,31.21875,192.0,2.0,,,,,,,,,
neoverse-v2,codec/population2/decode_exact,1,5,"[87.98869505590731,87.97472901476101,88.01209132029722,88.04888743497465,88.08755197945479]",88.01209132029722,"[87.99799945957592,87.97174078604301,88.0467170355949,88.0460438975431,88.21620312437815]",88.0460438975431,,,2.0,2.0,1.0,,,,,,,,,
neoverse-v2,codec/population2/decode_padded,1,5,"[84.97791474374277,85.00668569344931,84.98455793053958,84.93933082341286,84.96396648045514]",84.97791474374277,"[84.97495142194097,85.04730386279061,84.98234758329687,84.93645858712333,84.96108817225692]",84.97495142194097,,,2.0,2.0,1.0,,,,,,,,,
neoverse-v2,codec/population2/encode_bound_exact,1,5,"[33.752621759456765,33.55722012641931,33.60361893314776,33.58070674670221,33.5554099357746]",33.58070674670221,"[33.75147289197069,33.5560929812657,33.61803529188255,33.579743725077066,33.55429968603523]",33.579743725077066,,,2.0,2.0,1.0,,,,,,,,,
neoverse-v2,codec/population2/encode_checked_exact,1,5,"[35.53403949986897,35.569320685771245,35.58014981655024,35.5565450594673,35.54388902177033]",35.5565450594673,"[35.5327850915795,35.63069254485257,35.608418529838715,35.56089859395465,35.55941518572745]",35.56089859395465,,,2.0,2.0,1.0,,,,,,,,,
neoverse-v2,codec/population2/encode_staged_exact,1,5,"[44.201237295627,44.19914462470482,44.22239757591382,44.248680638839765,44.22978978600766]",44.22239757591382,"[44.22097721049422,44.197844201845975,44.2208162360753,44.31015403080098,44.251092103119014]",44.22097721049422,,,2.0,2.0,1.0,,,,,,,,,
neoverse-v2,codec/population2/native_encode_admitted_exact,1,5,"[31.82333549171371,31.760958320550905,31.780331481673013,31.756900566851296,31.77648729395887]",31.77648729395887,"[31.83384793660344,31.759885946867893,31.794958479787365,31.755932703633405,31.775414919807705]",31.775414919807705,,,2.0,2.0,1.0,,,,,,,,,
neoverse-v2,codec/population2/native_encode_checked_exact,1,5,"[34.03709622411714,34.011866017050785,33.94669914737954,33.95658708891886,34.071118148593065]",34.011866017050785,"[34.052246041411706,34.02520097462311,33.945554202217174,33.955563946368336,34.084501826566225]",34.02520097462311,,,2.0,2.0,1.0,,,,,,,,,
neoverse-v2,codec/population2/native_encode_wide,1,5,"[25.105240185653212,25.110917921597434,25.110366493277766,25.110057549714615,25.10783746694785]",25.110057549714615,"[25.104360055961184,25.109991091214294,25.12122981076554,25.10934626081684,25.10697709496293]",25.10934626081684,,,2.0,2.0,1.0,,,,,,,,,
neoverse-v2,codec/population2/native_pair_exact_materialized,1,5,"[169.60532212548787,169.4647957267733,169.61157204974398,169.524073109556,169.57846925303906]",169.57846925303906,"[169.59912064970192,169.45910296489427,169.6880124984145,169.5186831546712,169.65933067841254]",169.59912064970192,,,2.0,2.0,2.0,,,,,,,,,
neoverse-v2,codec/population2/native_pair_materialized,1,5,"[165.8384759510671,166.11946210038212,165.6836163551555,165.99461626032095,165.51577174843936]",165.8384759510671,"[165.83255857934003,166.22449245863453,165.6783986342033,165.98910207887693,165.57614315307558]",165.83255857934003,,,2.0,2.0,2.0,,,,,,,,,
neoverse-v2,codec/population2/prepare_checked,1,5,"[33.056796368973345,33.03937638882536,33.0017138669584,32.98965060753093,33.00863788945665]",33.00863788945665,"[33.05574204533105,33.05428112189748,33.000791924850326,32.98854900482986,33.021708193837156]",33.021708193837156,,,2.0,2.0,1.0,,,,,,,,,
neoverse-v2,codec/population2/spike_decode_padded,1,5,"[84.06353179891336,84.01845982062397,83.99258605577303,84.06665345963923,83.99602588576994]",84.01845982062397,"[84.10577026907315,84.0163166798482,83.98993864723934,84.10599839075117,83.99321038732955]",84.0163166798482,,,2.0,2.0,1.0,,,,,,,,,
neoverse-v2,codec/population2/spike_encode_wide,1,5,"[25.89701662204902,25.92083328704674,25.89875695671096,25.89428207492879,25.912216779050777]",25.89875695671096,"[25.896105723372653,25.931651133161434,25.89796640043372,25.893443381573498,25.92140722683455]",25.89796640043372,,,2.0,2.0,1.0,,,,,,,,,
neoverse-v2,codec/population2/spike_pair_materialized,1,5,"[166.88943409741265,166.91444603627676,166.8710004775481,166.83900429801227,166.93813276025875]",166.88943409741265,"[166.88310649417235,166.99394699134774,166.86562798439414,166.83364374262948,166.99977316217866]",166.88310649417235,,,2.0,2.0,2.0,,,,,,,,,
neoverse-v2,codec/population224/decode_exact,1,5,"[88.13756703785646,88.10175889690763,88.13249390279067,88.47091297524962,88.22712520245211]",88.13756703785646,"[88.13495799616459,88.09887886825712,88.12956345867046,88.54479798794256,88.22444053723105]",88.13495799616459,,,20.26953125,224.0,1.0,,,,,,,,,
neoverse-v2,codec/population224/decode_padded,1,5,"[84.99313188482265,84.99535445789617,85.04661330870763,84.99281003678115,85.01984527004463]",84.99535445789617,"[84.99031419760287,84.9925610594334,85.08756695032021,84.99034456030205,85.01724012227997]",84.9925610594334,,,20.26953125,224.0,1.0,,,,,,,,,
neoverse-v2,codec/population224/encode_bound_exact,1,5,"[37.130946933235265,36.78789863190949,36.771858677985506,36.79662474555666,36.782359995581274]",36.78789863190949,"[38.91586322293011,36.786988675793516,36.77063839001533,36.816551739028526,36.78118441614672]",36.786988675793516,,,20.26953125,224.0,1.0,,,,,,,,,
neoverse-v2,codec/population224/encode_checked_exact,1,5,"[37.47413686954908,37.44044680953434,37.475710821181956,37.455704503970004,37.46179419778927]",37.46179419778927,"[37.491300437380566,37.43938680130674,37.47449555919921,37.4545213634804,37.47603738950061]",37.47449555919921,,,20.26953125,224.0,1.0,,,,,,,,,
neoverse-v2,codec/population224/encode_staged_exact,1,5,"[43.94597454966086,43.933453508523776,43.98660904956557,43.9565956083724,44.00334145667152]",43.9565956083724,"[43.944413737064025,43.932059140658744,44.00626837179183,43.95522950530223,44.00171155481469]",43.95522950530223,,,20.26953125,224.0,1.0,,,,,,,,,
neoverse-v2,codec/population224/native_encode_admitted_exact,1,5,"[33.61313775478995,33.57867799115558,33.56601979378576,33.58106614859188,33.56564182934732]",33.57867799115558,"[33.61208089895448,33.5910713727529,33.565136271929276,33.595255462640665,33.56465478819341]",33.5910713727529,,,20.26953125,224.0,1.0,,,,,,,,,
neoverse-v2,codec/population224/native_encode_checked_exact,1,5,"[35.66115797106775,35.67826673282525,35.6017276694256,35.61358217880004,35.83672633359834]",35.66115797106775,"[35.65998498791395,35.69840082432966,35.6007098963563,35.61246517351967,35.91949671152361]",35.65998498791395,,,20.26953125,224.0,1.0,,,,,,,,,
neoverse-v2,codec/population224/native_encode_wide,1,5,"[25.10724006923681,25.11904890153347,25.113497296014202,25.128778574967594,25.120298551411004]",25.11904890153347,"[25.10636387823093,25.129626038732045,25.116443668639608,25.160253233541226,25.13168365218584]",25.129626038732045,,,20.26953125,224.0,1.0,,,,,,,,,
neoverse-v2,codec/population224/native_pair_exact_materialized,1,5,"[169.51612512418603,169.59437619638584,169.54535872648188,169.60502532044535,169.42972062707727]",169.54535872648188,"[169.51086719355052,169.58871847234894,169.5395677361271,169.67332994333157,169.42405078575678]",169.5395677361271,,,20.26953125,224.0,2.0,,,,,,,,,
neoverse-v2,codec/population224/native_pair_materialized,1,5,"[165.44668443852245,165.7397772171019,165.48490979201011,165.51485219210312,165.66868186796933]",165.51485219210312,"[165.7918669978381,165.83824439516158,165.47982815234755,165.50929452026398,165.66315990025157]",165.66315990025157,,,20.26953125,224.0,2.0,,,,,,,,,
neoverse-v2,codec/population224/prepare_checked,1,5,"[32.87736175318733,32.874832668715605,32.87971438990735,32.82549317147053,32.83524955594328]",32.874832668715605,"[32.8763265932134,32.873764571641026,32.89536648194729,32.824434485077326,32.83414852206058]",32.873764571641026,,,20.26953125,224.0,1.0,,,,,,,,,
neoverse-v2,codec/population224/spike_decode_padded,1,5,"[84.02433992903252,84.01056113549632,84.01270824562513,84.01721898116435,84.04740482348804]",84.01721898116435,"[84.02130871406438,84.00801707968743,84.0100198469718,84.01441029767267,84.07900403003366]",84.01441029767267,,,20.26953125,224.0,1.0,,,,,,,,,
neoverse-v2,codec/population224/spike_encode_wide,1,5,"[25.903725869006948,25.895483582048985,25.898301948244352,25.901227645525104,25.895181944689575]",25.898301948244352,"[25.90544686750446,25.894600876337826,25.91008616079001,25.90035789369791,25.8942918367421]",25.90035789369791,,,20.26953125,224.0,1.0,,,,,,,,,
neoverse-v2,codec/population224/spike_pair_materialized,1,5,"[166.88488283480567,167.0447108973197,166.847423318696,166.87622642406367,166.8352662411668]",166.87622642406367,"[166.87960801999202,167.23259192217034,166.84279148300078,166.87077300518254,166.82963421601852]",166.87077300518254,,,20.26953125,224.0,2.0,,,,,,,,,
neoverse-v2,codec/population240/decode_exact,1,5,"[88.04001334198699,87.84499392687876,87.99938324827052,88.13347010955277,88.06631969136859]",88.04001334198699,"[88.08236782242572,87.84305556444431,87.99636242358963,88.18332001288957,88.063462494846]",88.063462494846,,,12.390625,240.0,1.0,,,,,,,,,
neoverse-v2,codec/population240/decode_padded,1,5,"[85.20094618639783,85.00787071620196,85.0470724700941,85.00695975366833,85.02145620394221]",85.02145620394221,"[85.23453033783731,85.00508924397226,85.08396037915894,85.00436047337575,85.01868080606948]",85.01868080606948,,,12.390625,240.0,1.0,,,,,,,,,
neoverse-v2,codec/population240/encode_bound_exact,1,5,"[37.68908576164889,37.62461651075889,37.63482136129527,37.608948620518774,37.57519349386244]",37.62461651075889,"[37.706029258148696,37.62347007962276,37.63359419559458,37.69965930007919,37.58770735321494]",37.63359419559458,,,12.390625,240.0,1.0,,,,,,,,,
neoverse-v2,codec/population240/encode_checked_exact,1,5,"[38.716436626949175,38.557721705113124,38.49355102720423,38.49592032071532,38.5351912219689]",38.5351912219689,"[38.7151493295121,38.57511964433456,38.49241909264833,38.49477174105345,38.55018380053629]",38.55018380053629,,,12.390625,240.0,1.0,,,,,,,,,
neoverse-v2,codec/population240/encode_staged_exact,1,5,"[43.97859401223622,43.934873751494024,44.0071688530366,43.94953202883909,44.00041171405105]",43.97859401223622,"[43.97699744213499,43.93335575268247,44.026682842104634,43.948108315450106,43.999003714794945]",43.97699744213499,,,12.390625,240.0,1.0,,,,,,,,,
neoverse-v2,codec/population240/native_encode_admitted_exact,1,5,"[33.71092171458495,33.69325469551037,33.690152852466554,33.707439365953086,33.69745229833023]",33.69745229833023,"[33.728340682620136,33.69228175746028,33.68908839968734,33.72172277515373,33.69636617196727]",33.69636617196727,,,12.390625,240.0,1.0,,,,,,,,,
neoverse-v2,codec/population240/native_encode_checked_exact,1,5,"[37.11467720362479,37.169719708671195,36.97445176866779,36.96435798369017,37.13882145221923]",37.11467720362479,"[37.1136056030189,37.16844070143181,36.98844639204804,36.96327840618293,37.200921097444635]",37.1136056030189,,,12.390625,240.0,1.0,,,,,,,,,
neoverse-v2,codec/population240/native_encode_wide,1,5,"[25.107324988824217,25.11878986094191,25.1010136548107,25.111182513510713,25.111444588241266]",25.111182513510713,"[25.106486708502917,25.130879404140885,25.100231020939276,25.110340643181654,25.121026471269868]",25.110340643181654,,,12.390625,240.0,1.0,,,,,,,,,
neoverse-v2,codec/population240/native_pair_exact_materialized,1,5,"[169.65794024112049,169.5130412701502,169.53641519244752,169.6196931039265,169.57196580367764]",169.57196580367764,"[169.73227003981071,169.5298975817784,169.53074402420023,169.68968185805858,169.60136156320223]",169.60136156320223,,,12.390625,240.0,2.0,,,,,,,,,
neoverse-v2,codec/population240/native_pair_materialized,1,5,"[165.76513923325368,165.7997925805613,165.99573240512342,165.3148006866275,165.6964285714087]",165.76513923325368,"[165.7597749385331,165.79452364953053,166.13689681416847,165.30998474196406,165.69121924383285]",165.7597749385331,,,12.390625,240.0,2.0,,,,,,,,,
neoverse-v2,codec/population240/prepare_checked,1,5,"[32.92371322232309,32.93316613889015,32.93447656062457,32.8634126487495,32.84775816719319]",32.92371322232309,"[32.92263100712336,32.932058044431265,32.93335199789423,32.86254922917198,32.84681711043999]",32.92263100712336,,,12.390625,240.0,1.0,,,,,,,,,
neoverse-v2,codec/population240/spike_decode_padded,1,5,"[84.01361928426421,84.0307619356239,83.98396177717123,84.00254498745903,83.98327150935418]",84.00254498745903,"[84.01066013693612,84.06821646879973,83.98176492409895,83.99984994089726,83.9804023961994]",83.99984994089726,,,12.390625,240.0,1.0,,,,,,,,,
neoverse-v2,codec/population240/spike_encode_wide,1,5,"[25.955988585582702,25.927896981403016,25.89606106451604,25.919817636042627,25.894918512128516]",25.919817636042627,"[26.08283412275095,25.9790970314093,25.895290721291865,25.936885554178936,25.89417409393339]",25.936885554178936,,,12.390625,240.0,1.0,,,,,,,,,
neoverse-v2,codec/population240/spike_pair_materialized,1,5,"[167.03786523555928,166.91548002387196,167.00447227192487,166.8278831246446,166.8668932617595]",166.91548002387196,"[167.28739415761882,166.94150268193465,167.09094812067656,166.82255217752243,166.8613357188727]",166.94150268193465,,,12.390625,240.0,2.0,,,,,,,,,
neoverse-v2,codec/population248/decode_exact,1,5,"[87.9989625838373,88.035680827923,87.84788964408281,88.05552376939531,88.06499254948078]",88.035680827923,"[87.99577488603015,88.09285817600312,87.84492829286303,88.06878383426374,88.10127696478334]",88.06878383426374,,,7.10546875,248.0,1.0,,,,,,,,,
neoverse-v2,codec/population248/decode_padded,1,5,"[85.04335676231068,85.02137159727911,85.0291839549185,85.08189003164881,85.00111778678806]",85.0291839549185,"[85.04092679146993,85.01862572982397,85.02615864119791,85.1130058143368,84.9984326694397]",85.02615864119791,,,7.10546875,248.0,1.0,,,,,,,,,
neoverse-v2,codec/population248/encode_bound_exact,1,5,"[36.87488429375824,36.82822203996177,36.79089276437179,36.84388424891901,36.83356496559768]",36.83356496559768,"[36.87360262445117,36.848591614293575,36.78971130823069,36.95046322076664,36.85919571298525]",36.85919571298525,,,7.10546875,248.0,1.0,,,,,,,,,
neoverse-v2,codec/population248/encode_checked_exact,1,5,"[38.82563402902502,38.84773022193518,38.81861226349843,38.8253506019996,38.822858111427415]",38.8253506019996,"[38.82456423062744,38.86424123551891,38.81750634213492,38.82418354947058,38.82156879674505]",38.82418354947058,,,7.10546875,248.0,1.0,,,,,,,,,
neoverse-v2,codec/population248/encode_staged_exact,1,5,"[44.1892934674366,44.480864940697934,44.525688789454264,44.232294026746345,44.2040756996858]",44.232294026746345,"[44.187963129420915,49.58258047627681,46.82591851733551,44.29561304557204,44.218428179248036]",44.29561304557204,,,7.10546875,248.0,1.0,,,,,,,,,
neoverse-v2,codec/population248/native_encode_admitted_exact,1,5,"[34.00644911364866,34.01393125493541,33.99741986726888,34.0026727154059,34.010815117291195]",34.00644911364866,"[34.00531619449783,34.03092504686336,33.99640145836297,34.001515432151066,34.02321388596098]",34.00531619449783,,,7.10546875,248.0,1.0,,,,,,,,,
neoverse-v2,codec/population248/native_encode_checked_exact,1,5,"[37.86075822394175,37.84167791748654,37.76256160840953,37.85350618931225,37.81807288362776]",37.84167791748654,"[37.85942439174357,37.840333240834575,37.7797008093296,37.85224826632573,37.82414832656483]",37.840333240834575,,,7.10546875,248.0,1.0,,,,,,,,,
neoverse-v2,codec/population248/native_encode_wide,1,5,"[25.11085890782517,25.101657478405038,25.126223355543555,25.099050047587525,25.107746870902222]",25.107746870902222,"[25.110002334438736,25.100844003135165,25.13694219482745,25.098394598198524,25.106933395747188]",25.106933395747188,,,7.10546875,248.0,1.0,,,,,,,,,
neoverse-v2,codec/population248/native_pair_exact_materialized,1,5,"[169.47412500455593,169.73611771447335,169.6660693169632,169.5575832937166,169.64117568180458]",169.64117568180458,"[169.46978507550506,169.89846273962317,169.6606322173392,169.55182923056626,169.71049263191952]",169.6606322173392,,,7.10546875,248.0,2.0,,,,,,,,,
neoverse-v2,codec/population248/native_pair_materialized,1,5,"[165.34701696125393,165.7306487961182,165.87605266282193,166.29129403392434,165.68059542165494]",165.7306487961182,"[165.34148974012135,165.72507413060347,165.96903095757264,166.36331395774886,165.67537658550876]",165.72507413060347,,,7.10546875,248.0,2.0,,,,,,,,,
neoverse-v2,codec/population248/prepare_checked,1,5,"[33.11376468358876,33.079667961351404,33.095201780977995,33.09505494505156,33.10302908298608]",33.095201780977995,"[33.12867089809409,33.078635373080274,33.094154982895475,33.10724943146417,33.102103069242695]",33.102103069242695,,,7.10546875,248.0,1.0,,,,,,,,,
neoverse-v2,codec/population248/spike_decode_padded,1,5,"[84.00156082097838,84.18006471403697,84.04133174048826,83.99218388872526,84.05883094506748]",84.04133174048826,"[83.99851722079485,84.21002647367179,84.08702177458139,83.98966256133932,84.25527227357074]",84.08702177458139,,,7.10546875,248.0,1.0,,,,,,,,,
neoverse-v2,codec/population248/spike_encode_wide,1,5,"[25.91813906990827,25.897437796208816,25.899707494079752,25.904730079974858,25.90223637441028]",25.90223637441028,"[25.930374333467565,25.89662692522945,25.89887070511488,25.91477895424047,25.90141439591264]",25.90141439591264,,,7.10546875,248.0,1.0,,,,,,,,,
neoverse-v2,codec/population248/spike_pair_materialized,1,5,"[166.92911678876874,166.8556965041112,166.87621940324647,166.9910189982872,166.88443809183258]",166.88443809183258,"[166.92374486204167,166.850169733318,166.8705139641528,167.06597582075648,166.8797331887385]",166.8797331887385,,,7.10546875,248.0,2.0,,,,,,,,,
neoverse-v2,codec/population252/decode_exact,1,5,"[88.03074234269481,87.97700925412548,88.06516873709165,88.08458859327119,88.12499371323811]",88.06516873709165,"[88.02759266645224,87.97423678560048,88.1042347727501,88.09493034302486,88.235276366818]",88.09493034302486,,,4.0,252.0,1.0,,,,,,,,,
neoverse-v2,codec/population252/decode_padded,1,5,"[85.0214117033019,85.02192165030289,84.98927897137641,85.01357430356606,85.02203699544606]",85.0214117033019,"[85.01857664015867,85.06008268364266,84.986856722507,85.01062996726404,85.05243347806699]",85.01857664015867,,,4.0,252.0,1.0,,,,,,,,,
