host,profile,case,control,same_wire,series_ns,control_ns,series_samples,control_samples,ratio,observation
v2,neon,bulk/series/neon/local/k15/h8/u64/decode,bulk/calico/striped/k15/h0/u64/decode,False,0.3771670812278346,0.5403950912324986,"[0.3771670812278346, 0.3774102763392006, 0.37673770097482073]","[0.5403950912324986, 0.5407240448497384, 0.5401713150173935]",0.697946904676014,separated faster
v2,neon,bulk/series/neon/striped/k15/h8/u64/encode,bulk/calico/striped/k15/h0/u64/encode,False,0.24653547313433638,0.2220109825858047,"[0.24695426106266175, 0.24653547313433638, 0.24651303754198758]","[0.2221186614397599, 0.22197347998209463, 0.2220109825858047]",1.1104652133101265,separated slower
v2,neon,bulk/series/neon/striped/k15/h8/u64/decode,bulk/calico/striped/k15/h0/u64/decode,False,0.49207846723257226,0.5403950912324986,"[0.49207846723257226, 0.4921396956678237, 0.49134869269382503]","[0.5403950912324986, 0.5407240448497384, 0.5401713150173935]",0.9105901870986117,separated faster
v2,neon,bulk/series/neon/local/k16/h0/u64/encode,bulk/calico/striped/k16/h0/u64/encode,False,0.12248466483277919,0.21040999599355517,"[0.1227749165471014, 0.12248466483277919, 0.12242540216579427]","[0.21040999599355517, 0.21056504907852774, 0.21033298277239876]",0.5821237924291909,separated faster
v2,neon,bulk/series/neon/local/k16/h0/u64/decode,bulk/calico/local/k16/h0/u64/decode,False,0.13577195467896302,0.5155541734681297,"[0.13577195467896302, 0.13588726574491913, 0.13566008139424188]","[0.5156646314665266, 0.5151943388804353, 0.5155541734681297]",0.2633514801473256,separated faster
v2,neon,bulk/series/neon/local/k16/h8/u64/encode,bulk/calico/striped/k16/h0/u64/encode,False,0.22118674367646504,0.21040999599355517,"[0.22094648587726387, 0.22118674367646504, 0.2213343122722027]","[0.21040999599355517, 0.21056504907852774, 0.21033298277239876]",1.0512178503308367,separated slower
v2,neon,bulk/series/neon/local/k16/h8/u64/decode,bulk/calico/local/k16/h0/u64/decode,False,0.296423811274974,0.5155541734681297,"[0.2966718746041876, 0.296423811274974, 0.2960852430329303]","[0.5156646314665266, 0.5151943388804353, 0.5155541734681297]",0.5749615201074465,separated faster
v2,neon,bulk/series/neon/local/k16/h16/u64/encode,bulk/calico/striped/k16/h0/u64/encode,False,0.22894745370568859,0.21040999599355517,"[0.22894745370568859, 0.2292006232483378, 0.2287644109377195]","[0.21040999599355517, 0.21056504907852774, 0.21033298277239876]",1.0881016019443355,separated slower
v2,neon,bulk/series/neon/local/k16/h16/u64/decode,bulk/calico/local/k16/h0/u64/decode,False,0.305874088168428,0.5155541734681297,"[0.3058092843299844, 0.3059239339105406, 0.305874088168428]","[0.5156646314665266, 0.5151943388804353, 0.5155541734681297]",0.5932918477040248,separated faster
v2,neon,bulk/series/neon/local/k17/h0/u64/encode,bulk/calico/striped/k17/h0/u64/encode,False,0.23666720293888133,0.34207362596540514,"[0.23666720293888133, 0.23659208838281498, 0.23668403283781897]","[0.34204289400679494, 0.34207362596540514, 0.3421286707173066]",0.6918604211913612,separated faster
v2,neon,bulk/series/neon/local/k17/h0/u64/decode,bulk/calico/striped/k17/h0/u64/decode,False,0.2932709846787938,0.7814654576403007,"[0.2973126782715623, 0.2931368150783183, 0.2932709846787938]","[0.7808497978630583, 0.781587974960565, 0.7814654576403007]",0.3752833625741433,separated faster
v2,neon,bulk/series/neon/local/k17/h8/u64/encode,bulk/calico/striped/k17/h0/u64/encode,False,0.3469409836388913,0.34207362596540514,"[0.3469409836388913, 0.346831350866783, 0.3480517637825335]","[0.34204289400679494, 0.34207362596540514, 0.3421286707173066]",1.0142289767582913,separated slower
v2,neon,bulk/series/neon/local/k17/h8/u64/decode,bulk/calico/striped/k17/h0/u64/decode,False,0.4373202938118817,0.7814654576403007,"[0.4373202938118817, 0.43714553203165585, 0.43748189843817475]","[0.7808497978630583, 0.781587974960565, 0.7814654576403007]",0.5596156420430998,separated faster
v2,neon,bulk/series/neon/local/k17/h16/u64/encode,bulk/calico/striped/k17/h0/u64/encode,False,0.35238118602775476,0.34207362596540514,"[0.35238118602775476, 0.3523141067780846, 0.35977857056513124]","[0.34204289400679494, 0.34207362596540514, 0.3421286707173066]",1.0301325775504016,separated slower
v2,neon,bulk/series/neon/local/k17/h16/u64/decode,bulk/calico/striped/k17/h0/u64/decode,False,0.4500785014283547,0.7814654576403007,"[0.4500785014283547, 0.4502643386907835, 0.4500718225150891]","[0.7808497978630583, 0.781587974960565, 0.7814654576403007]",0.575941645312646,separated faster
v2,neon,bulk/series/neon/striped/k17/h16/u64/encode,bulk/calico/striped/k17/h0/u64/encode,False,0.34805755830394963,0.34207362596540514,"[0.34805755830394963, 0.346687670880451, 0.3501175655221426]","[0.34204289400679494, 0.34207362596540514, 0.3421286707173066]",1.017493112255166,separated slower
v2,neon,bulk/series/neon/striped/k17/h16/u64/decode,bulk/calico/striped/k17/h0/u64/decode,False,0.5457886858526967,0.7814654576403007,"[0.546058255629292, 0.5457886858526967, 0.5457263136863892]","[0.7808497978630583, 0.781587974960565, 0.7814654576403007]",0.6984169044409853,separated faster
v2,neon,bulk/series/neon/local/k18/h0/u64/encode,bulk/calico/striped/k18/h0/u64/encode,False,0.24796470490288,0.34253762003645827,"[0.24796470490288, 0.2479625420654883, 0.2480204954736643]","[0.34293710728397164, 0.3424118986413872, 0.34253762003645827]",0.7239050264799752,separated faster
v2,neon,bulk/series/neon/local/k18/h0/u64/decode,bulk/calico/striped/k18/h0/u64/decode,False,0.30669799338832504,0.7829807168013445,"[0.305662950447383, 0.30669799338832504, 0.3088799833180073]","[0.7821273792070446, 0.7830955429718357, 0.7829807168013445]",0.3917056790890797,separated faster
v2,neon,bulk/series/neon/local/k18/h8/u64/encode,bulk/calico/striped/k18/h0/u64/encode,False,0.36083855735490933,0.34253762003645827,"[0.36083855735490933, 0.3596037381884531, 0.3620739511112852]","[0.34293710728397164, 0.3424118986413872, 0.34253762003645827]",1.05342752517666,separated slower
v2,neon,bulk/series/neon/local/k18/h8/u64/decode,bulk/calico/striped/k18/h0/u64/decode,False,0.4388907532540786,0.7829807168013445,"[0.4389754161079232, 0.4388907532540786, 0.43881636879005553]","[0.7821273792070446, 0.7830955429718357, 0.7829807168013445]",0.5605383936491409,separated faster
v2,neon,bulk/series/neon/striped/k18/h8/u64/encode,bulk/calico/striped/k18/h0/u64/encode,False,0.2546185401589996,0.34253762003645827,"[0.25463031871525493, 0.2546185401589996, 0.25385135351474375]","[0.34293710728397164, 0.3424118986413872, 0.34253762003645827]",0.7433301490560338,separated faster
v2,neon,bulk/series/neon/striped/k18/h8/u64/decode,bulk/calico/striped/k18/h0/u64/decode,False,0.5570093941369217,0.7829807168013445,"[0.5603450183311592, 0.5570093941369217, 0.5562536939863963]","[0.7821273792070446, 0.7830955429718357, 0.7829807168013445]",0.7113960563581089,separated faster
v2,neon,bulk/series/neon/local/k18/h16/u64/encode,bulk/calico/striped/k18/h0/u64/encode,False,0.5125864227405595,0.34253762003645827,"[0.5101656394581707, 0.5130502801193231, 0.5125864227405595]","[0.34293710728397164, 0.3424118986413872, 0.34253762003645827]",1.4964383260618264,separated slower
v2,neon,bulk/series/neon/local/k18/h16/u64/decode,bulk/calico/striped/k18/h0/u64/decode,False,0.4745518901138612,0.7829807168013445,"[0.4759703534971712, 0.4745518901138612, 0.4736542162056759]","[0.7821273792070446, 0.7830955429718357, 0.7829807168013445]",0.6060837514013299,separated faster
v2,neon,bulk/series/neon/striped/k18/h16/u64/encode,bulk/calico/striped/k18/h0/u64/encode,False,0.3302041804122583,0.34253762003645827,"[0.3302041804122583, 0.32917619039736973, 0.34050245147563873]","[0.34293710728397164, 0.3424118986413872, 0.34253762003645827]",0.9639939121930979,separated faster
v2,neon,bulk/series/neon/striped/k18/h16/u64/decode,bulk/calico/striped/k18/h0/u64/decode,False,0.5487100200623692,0.7829807168013445,"[0.5487100200623692, 0.5488951938497592, 0.548537888538261]","[0.7821273792070446, 0.7830955429718357, 0.7829807168013445]",0.7007963392814772,separated faster
v2,neon,bulk/series/neon/local/k19/h0/u64/encode,bulk/calico/striped/k19/h0/u64/encode,False,0.26831723443307226,0.35388362488438585,"[0.26831723443307226, 0.2687189802156496, 0.2681618605926928]","[0.35413390024724994, 0.3536342946256371, 0.35388362488438585]",0.7582075449824268,separated faster
v2,neon,bulk/series/neon/local/k19/h0/u64/decode,bulk/calico/striped/k19/h0/u64/decode,False,0.3273471386781905,0.7827798073272283,"[0.32736647361855686, 0.32709615058635727, 0.3273471386781905]","[0.7826718084128104, 0.7829158557262543, 0.7827798073272283]",0.4181854662244096,separated faster
v2,neon,bulk/series/neon/local/k19/h8/u64/encode,bulk/calico/striped/k19/h0/u64/encode,False,0.3803956126870686,0.35388362488438585,"[0.3803956126870686, 0.38093898017708017, 0.3801310215327621]","[0.35413390024724994, 0.3536342946256371, 0.35388362488438585]",1.0749172494526817,separated slower
v2,neon,bulk/series/neon/local/k19/h8/u64/decode,bulk/calico/striped/k19/h0/u64/decode,False,0.4535318683938114,0.7827798073272283,"[0.4532286786900925, 0.4535318683938114, 0.4545079085282356]","[0.7826718084128104, 0.7829158557262543, 0.7827798073272283]",0.5793862643728364,separated faster
v2,neon,bulk/series/neon/local/k19/h16/u64/encode,bulk/calico/striped/k19/h0/u64/encode,False,0.5211226709692182,0.35388362488438585,"[0.5202829129000367, 0.5211226709692182, 0.521582140208198]","[0.35413390024724994, 0.3536342946256371, 0.35388362488438585]",1.4725820420186706,separated slower
v2,neon,bulk/series/neon/local/k19/h16/u64/decode,bulk/calico/striped/k19/h0/u64/decode,False,0.5105708104046388,0.7827798073272283,"[0.5105708104046388, 0.5097180474001572, 0.5137587351320597]","[0.7826718084128104, 0.7829158557262543, 0.7827798073272283]",0.6522534250697694,separated faster
v2,neon,bulk/series/neon/striped/k19/h16/u64/encode,bulk/calico/striped/k19/h0/u64/encode,False,0.34969440189694695,0.35388362488438585,"[0.3478362531246133, 0.352154447399554, 0.34969440189694695]","[0.35413390024724994, 0.3536342946256371, 0.35388362488438585]",0.9881621451435977,separated faster
v2,neon,bulk/series/neon/striped/k19/h16/u64/decode,bulk/calico/striped/k19/h0/u64/decode,False,0.5799585168421891,0.7827798073272283,"[0.5804993886109893, 0.5799585168421891, 0.5793342914527199]","[0.7826718084128104, 0.7829158557262543, 0.7827798073272283]",0.7408961133303059,separated faster
v2,neon,bulk/series/neon/local/k20/h0/u64/encode,bulk/calico/striped/k20/h0/u64/encode,False,0.24805140049893729,0.3423537994413501,"[0.24804672730090205, 0.24807179478404626, 0.24805140049893729]","[0.3417832863169742, 0.3425383451477617, 0.3423537994413501]",0.7245469479342872,separated faster
v2,neon,bulk/series/neon/local/k20/h0/u64/decode,bulk/calico/striped/k20/h0/u64/decode,False,0.30251612296466374,0.780431603173733,"[0.30251612296466374, 0.3019734309269378, 0.30359965837918845]","[0.7800292225664162, 0.780431603173733, 0.7812365501587446]",0.38762669493962076,separated faster
v2,neon,bulk/series/neon/striped/k20/h0/u64/encode,bulk/calico/striped/k20/h0/u64/encode,False,0.1296603789065255,0.3423537994413501,"[0.1296603789065255, 0.12958357131585113, 0.12983405373843485]","[0.3417832863169742, 0.3425383451477617, 0.3423537994413501]",0.3787321160685354,separated faster
v2,neon,bulk/series/neon/striped/k20/h0/u64/decode,bulk/calico/striped/k20/h0/u64/decode,False,0.18695469613139343,0.780431603173733,"[0.18695469613139343, 0.18674545120897884, 0.18698652001351407]","[0.7800292225664162, 0.780431603173733, 0.7812365501587446]",0.2395529542513608,separated faster
v2,neon,bulk/series/neon/local/k20/h8/u64/encode,bulk/calico/striped/k20/h0/u64/encode,False,0.36072153737953755,0.3423537994413501,"[0.36072153737953755, 0.3610067891889511, 0.36048430590841635]","[0.3417832863169742, 0.3425383451477617, 0.3423537994413501]",1.0536513337026192,separated slower
v2,neon,bulk/series/neon/local/k20/h8/u64/decode,bulk/calico/striped/k20/h0/u64/decode,False,0.4449173737634196,0.780431603173733,"[0.4449173737634196, 0.4447837479422876, 0.44494463372805565]","[0.7800292225664162, 0.780431603173733, 0.7812365501587446]",0.5700914365257655,separated faster
v2,neon,bulk/series/neon/striped/k20/h8/u64/encode,bulk/calico/striped/k20/h0/u64/encode,False,0.23718854775187506,0.3423537994413501,"[0.23710155297509422, 0.23718854775187506, 0.23724620006011204]","[0.3417832863169742, 0.3425383451477617, 0.3423537994413501]",0.6928170452289919,separated faster
v2,neon,bulk/series/neon/striped/k20/h8/u64/decode,bulk/calico/striped/k20/h0/u64/decode,False,0.5739191862297298,0.780431603173733,"[0.5970089738743287, 0.5739191862297298, 0.5733333155218552]","[0.7800292225664162, 0.780431603173733, 0.7812365501587446]",0.7353869114164626,separated faster
v2,neon,bulk/series/neon/local/k20/h16/u64/encode,bulk/calico/striped/k20/h0/u64/encode,False,0.4959580813320695,0.3423537994413501,"[0.4959580813320695, 0.4937781693542796, 0.5017369274790341]","[0.3417832863169742, 0.3425383451477617, 0.3423537994413501]",1.4486711762550015,separated slower
v2,neon,bulk/series/neon/local/k20/h16/u64/decode,bulk/calico/striped/k20/h0/u64/decode,False,0.47981227435391177,0.780431603173733,"[0.4809184504153942, 0.47944879502491544, 0.47981227435391177]","[0.7800292225664162, 0.780431603173733, 0.7812365501587446]",0.614803747570817,separated faster
v2,neon,bulk/series/neon/striped/k20/h16/u64/encode,bulk/calico/striped/k20/h0/u64/encode,False,0.34991883024355425,0.3423537994413501,"[0.3478959661665432, 0.3506443751509913, 0.34991883024355425]","[0.3417832863169742, 0.3425383451477617, 0.3423537994413501]",1.0220971136133108,separated slower
v2,neon,bulk/series/neon/striped/k20/h16/u64/decode,bulk/calico/striped/k20/h0/u64/decode,False,0.5111912682954198,0.780431603173733,"[0.5111912682954198, 0.5113371770504845, 0.5111058725099378]","[0.7800292225664162, 0.780431603173733, 0.7812365501587446]",0.655010978818118,separated faster
v2,neon,bulk/series/neon/local/k21/h0/u64/encode,bulk/calico/striped/k21/h0/u64/encode,False,0.2679566539069986,0.35224359580886455,"[0.2679566539069986, 0.2678354379464471, 0.26800667812461354]","[0.35224359580886455, 0.35248072408032366, 0.35180825111774816]",0.7607140544079558,separated faster
v2,neon,bulk/series/neon/local/k21/h0/u64/decode,bulk/calico/striped/k21/h0/u64/decode,False,0.32736603329547515,0.7910298542858593,"[0.327771581469287, 0.3273212793843536, 0.32736603329547515]","[0.791415873143921, 0.7908666415476708, 0.7910298542858593]",0.4138478864252485,separated faster
v2,neon,bulk/series/neon/local/k21/h8/u64/encode,bulk/calico/striped/k21/h0/u64/encode,False,0.381844801052872,0.35224359580886455,"[0.38080750037137195, 0.381844801052872, 0.38200238040313783]","[0.35224359580886455, 0.35248072408032366, 0.35180825111774816]",1.0840361772256883,separated slower
v2,neon,bulk/series/neon/local/k21/h8/u64/decode,bulk/calico/striped/k21/h0/u64/decode,False,0.45553611557864293,0.7910298542858593,"[0.45694224791499594, 0.45553611557864293, 0.4550781906115493]","[0.791415873143921, 0.7908666415476708, 0.7910298542858593]",0.5758772732919168,separated faster
v2,neon,bulk/series/neon/local/k21/h16/u64/encode,bulk/calico/striped/k21/h0/u64/encode,False,0.5205078124998386,0.35224359580886455,"[0.5191336428116294, 0.5212090492540642, 0.5205078124998386]","[0.35224359580886455, 0.35248072408032366, 0.35180825111774816]",1.4776927634541808,separated slower
v2,neon,bulk/series/neon/local/k21/h16/u64/decode,bulk/calico/striped/k21/h0/u64/decode,False,0.5524366762722179,0.7910298542858593,"[0.5524366762722179, 0.552666666490714, 0.5515288894909923]","[0.791415873143921, 0.7908666415476708, 0.7910298542858593]",0.6983765192667185,separated faster
v2,neon,bulk/series/neon/striped/k21/h16/u64/encode,bulk/calico/striped/k21/h0/u64/encode,False,0.36529653360923164,0.35224359580886455,"[0.3587429861838129, 0.3656694158614846, 0.36529653360923164]","[0.35224359580886455, 0.35248072408032366, 0.35180825111774816]",1.037056565273794,separated slower
v2,neon,bulk/series/neon/striped/k21/h16/u64/decode,bulk/calico/striped/k21/h0/u64/decode,False,0.5850870408801702,0.7910298542858593,"[0.5850870408801702, 0.5842511316115343, 0.5851477469493075]","[0.791415873143921, 0.7908666415476708, 0.7910298542858593]",0.7396522870914727,separated faster
v2,neon,bulk/series/neon/local/k22/h0/u64/encode,bulk/calico/striped/k22/h0/u64/encode,False,0.2678576305356584,0.35418847878851506,"[0.26808579558005047, 0.2675204940040618, 0.2678576305356584]","[0.354397671116447, 0.3538791547413192, 0.35418847878851506]",0.7562573222366035,separated faster
v2,neon,bulk/series/neon/local/k22/h0/u64/decode,bulk/calico/striped/k22/h0/u64/decode,False,0.3272057696620677,0.788320191686353,"[0.3272975696522804, 0.3269331654330937, 0.3272057696620677]","[0.788320191686353, 0.7885767513290204, 0.7878752269191496]",0.4150670921698936,separated faster
v2,neon,bulk/series/neon/local/k22/h8/u64/encode,bulk/calico/striped/k22/h0/u64/encode,False,0.38212150963184166,0.35418847878851506,"[0.38212150963184166, 0.3824571849815982, 0.38130680105616604]","[0.354397671116447, 0.3538791547413192, 0.35418847878851506]",1.078864877081463,separated slower
v2,neon,bulk/series/neon/local/k22/h8/u64/decode,bulk/calico/striped/k22/h0/u64/decode,False,0.4553813361301337,0.788320191686353,"[0.45579203549729774, 0.45471300553531774, 0.4553813361301337]","[0.788320191686353, 0.7885767513290204, 0.7878752269191496]",0.577660373199365,separated faster
v2,neon,bulk/series/neon/striped/k22/h8/u64/encode,bulk/calico/striped/k22/h0/u64/encode,False,0.266917375520604,0.35418847878851506,"[0.26603412069372967, 0.26932955072570425, 0.266917375520604]","[0.354397671116447, 0.3538791547413192, 0.35418847878851506]",0.7536026480409026,separated faster
v2,neon,bulk/series/neon/striped/k22/h8/u64/decode,bulk/calico/striped/k22/h0/u64/decode,False,0.5646454950972386,0.788320191686353,"[0.5650223291138319, 0.5646454950972386, 0.5622807325935985]","[0.788320191686353, 0.7885767513290204, 0.7878752269191496]",0.7162641538958483,separated faster
v2,neon,bulk/series/neon/local/k22/h16/u64/encode,bulk/calico/striped/k22/h0/u64/encode,False,0.5228972652899723,0.35418847878851506,"[0.5226691330789087, 0.5228972652899723, 0.5231257176694263]","[0.354397671116447, 0.3538791547413192, 0.35418847878851506]",1.4763248852094728,separated slower
v2,neon,bulk/series/neon/local/k22/h16/u64/decode,bulk/calico/striped/k22/h0/u64/decode,False,0.5527914955375303,0.788320191686353,"[0.5533500030736934, 0.5527914955375303, 0.5527359934808351]","[0.788320191686353, 0.7885767513290204, 0.7878752269191496]",0.7012271173151278,separated faster
v2,neon,bulk/series/neon/striped/k22/h16/u64/encode,bulk/calico/striped/k22/h0/u64/encode,False,0.3628781143112162,0.35418847878851506,"[0.3628781143112162, 0.36287283934680953, 0.3633159710654955]","[0.354397671116447, 0.3538791547413192, 0.35418847878851506]",1.0245339305005732,separated slower
v2,neon,bulk/series/neon/striped/k22/h16/u64/decode,bulk/calico/striped/k22/h0/u64/decode,False,0.5644753929485987,0.788320191686353,"[0.564655741817256, 0.5644753929485987, 0.5642112031015324]","[0.788320191686353, 0.7885767513290204, 0.7878752269191496]",0.7160483759030558,separated faster
v2,neon,bulk/series/neon/local/k23/h0/u64/encode,bulk/calico/striped/k23/h0/u64/encode,False,0.2676445684961654,0.35173399488307894,"[0.2680012000391522, 0.2676283817431941, 0.2676445684961654]","[0.3518756088438064, 0.3517205162164295, 0.35173399488307894]",0.760928918983603,separated faster
v2,neon,bulk/series/neon/local/k23/h0/u64/decode,bulk/calico/striped/k23/h0/u64/decode,False,0.3287500957904263,0.7904850567227375,"[0.32879403891180015, 0.3285169507284587, 0.3287500957904263]","[0.7904850567227375, 0.7906778003139203, 0.7903462375790403]",0.415884010702729,separated faster
v2,neon,bulk/series/neon/local/k23/h8/u64/encode,bulk/calico/striped/k23/h0/u64/encode,False,0.3822683182534647,0.35173399488307894,"[0.3832904658385548, 0.38198257490066145, 0.3822683182534647]","[0.3518756088438064, 0.3517205162164295, 0.35173399488307894]",1.0868108394826488,separated slower
v2,neon,bulk/series/neon/local/k23/h8/u64/decode,bulk/calico/striped/k23/h0/u64/decode,False,0.45767916250333834,0.7904850567227375,"[0.4587286070625571, 0.45767916250333834, 0.4568128783104158]","[0.7904850567227375, 0.7906778003139203, 0.7903462375790403]",0.578985217507874,separated faster
v2,neon,bulk/series/neon/striped/k23/h8/u64/encode,bulk/calico/striped/k23/h0/u64/encode,False,0.26165879536285236,0.35173399488307894,"[0.2591169543851892, 0.2646306766632223, 0.26165879536285236]","[0.3518756088438064, 0.3517205162164295, 0.35173399488307894]",0.7439110213098146,separated faster
v2,neon,bulk/series/neon/striped/k23/h8/u64/decode,bulk/calico/striped/k23/h0/u64/decode,False,0.5820997443911704,0.7904850567227375,"[0.5820997443911704, 0.5820432236695658, 0.5826708828798425]","[0.7904850567227375, 0.7906778003139203, 0.7903462375790403]",0.7363829833855313,separated faster
v2,neon,bulk/series/neon/local/k23/h16/u64/encode,bulk/calico/striped/k23/h0/u64/encode,False,0.5585353150406601,0.35173399488307894,"[0.5589435525701835, 0.5578925834180685, 0.5585353150406601]","[0.3518756088438064, 0.3517205162164295, 0.35173399488307894]",1.5879480606539742,separated slower
v2,neon,bulk/series/neon/local/k23/h16/u64/decode,bulk/calico/striped/k23/h0/u64/decode,False,0.5109525324846498,0.7904850567227375,"[0.5087973230890885, 0.5109525324846498, 0.5111500844088873]","[0.7904850567227375, 0.7906778003139203, 0.7903462375790403]",0.6463784838678693,separated faster
v2,neon,bulk/series/neon/striped/k23/h16/u64/encode,bulk/calico/striped/k23/h0/u64/encode,False,0.37026231975496987,0.35173399488307894,"[0.37026231975496987, 0.36959084919053703, 0.3706236764756109]","[0.3518756088438064, 0.3517205162164295, 0.35173399488307894]",1.0526770944561386,separated slower
v2,neon,bulk/series/neon/striped/k23/h16/u64/decode,bulk/calico/striped/k23/h0/u64/decode,False,0.5872680650014197,0.7904850567227375,"[0.5883407215208671, 0.5872680650014197, 0.586742512196477]","[0.7904850567227375, 0.7906778003139203, 0.7903462375790403]",0.7429211469678723,separated faster
v2,neon,bulk/series/neon/local/k24/h0/u64/encode,bulk/calico/striped/k24/h0/u64/encode,False,0.14081674652940024,0.3447417361017795,"[0.140778358243803, 0.14112951495169956, 0.14081674652940024]","[0.3447417361017795, 0.34444359289081067, 0.3449544867486158]",0.4084702598580241,separated faster
v2,neon,bulk/series/neon/local/k24/h0/u64/decode,bulk/calico/local/k24/h0/u64/decode,False,0.1564230256137811,0.7617889009731919,"[0.15667408651192227, 0.1564230256137811, 0.1561335801168436]","[0.7616191925805904, 0.7617889009731919, 0.7632422252330794]",0.2053364461124983,separated faster
v2,neon,bulk/series/neon/local/k24/h8/u64/encode,bulk/calico/striped/k24/h0/u64/encode,False,0.23540697547982084,0.3447417361017795,"[0.23611849251894262, 0.23540697547982084, 0.2351702150145125]","[0.3447417361017795, 0.34444359289081067, 0.3449544867486158]",0.6828502349083742,separated faster
v2,neon,bulk/series/neon/local/k24/h8/u64/decode,bulk/calico/local/k24/h0/u64/decode,False,0.2968138091959325,0.7617889009731919,"[0.29710363952060537, 0.2968138091959325, 0.2966358188793776]","[0.7616191925805904, 0.7617889009731919, 0.7632422252330794]",0.38962737421974813,separated faster
v2,neon,bulk/series/neon/local/k24/h16/u64/encode,bulk/calico/striped/k24/h0/u64/encode,False,0.33458275576556573,0.3447417361017795,"[0.33458275576556573, 0.33358793084047506, 0.3355073785288052]","[0.3447417361017795, 0.34444359289081067, 0.3449544867486158]",0.970531620420875,separated faster
v2,neon,bulk/series/neon/local/k24/h16/u64/decode,bulk/calico/local/k24/h0/u64/decode,False,0.4164742638798601,0.7617889009731919,"[0.41658695874546453, 0.4157833532915931, 0.4164742638798601]","[0.7616191925805904, 0.7617889009731919, 0.7632422252330794]",0.5467056074823493,separated faster
v2,neon,bulk/series/neon/local/k25/h0/u64/encode,bulk/calico/striped/k25/h0/u64/encode,False,0.2473421131306395,0.473599437849298,"[0.24735105242992853, 0.2473421131306395, 0.2472447112797283]","[0.4742519291222069, 0.473599437849298, 0.4733558029009028]",0.5222601493233722,separated faster
v2,neon,bulk/series/neon/local/k25/h0/u64/decode,bulk/calico/striped/k25/h0/u64/decode,False,0.34760947640097584,1.0267989986858408,"[0.34760947640097584, 0.34799700304340153, 0.34754553756988643]","[1.0267989986858408, 1.027672681393717, 1.0264699938594002]",0.33853702316214507,separated faster
v2,neon,bulk/series/neon/local/k25/h8/u64/encode,bulk/calico/striped/k25/h0/u64/encode,False,0.34866735834866097,0.473599437849298,"[0.34866735834866097, 0.349704831290659, 0.34778404885397496]","[0.4742519291222069, 0.473599437849298, 0.4733558029009028]",0.7362072892907633,separated faster
v2,neon,bulk/series/neon/local/k25/h8/u64/decode,bulk/calico/striped/k25/h0/u64/decode,False,0.4379808953261902,1.0267989986858408,"[0.4380923282460108, 0.4379476638626038, 0.4379808953261902]","[1.0267989986858408, 1.027672681393717, 1.0264699938594002]",0.42654978811504934,separated faster
v2,neon,bulk/series/neon/local/k25/h16/u64/encode,bulk/calico/striped/k25/h0/u64/encode,False,0.48779254189049526,0.473599437849298,"[0.48519760462059763, 0.4903983929220571, 0.48779254189049526]","[0.4742519291222069, 0.473599437849298, 0.4733558029009028]",1.029968582956202,separated slower
v2,neon,bulk/series/neon/local/k25/h16/u64/decode,bulk/calico/striped/k25/h0/u64/decode,False,0.5998356823958083,1.0267989986858408,"[0.5997992144445872, 0.6005375187088163, 0.5998356823958083]","[1.0267989986858408, 1.027672681393717, 1.0264699938594002]",0.584180236992356,separated faster
v2,neon,bulk/series/neon/local/k26/h0/u64/encode,bulk/calico/striped/k26/h0/u64/encode,False,0.2817298397184731,0.47442833621015496,"[0.28180866981084995, 0.28151902269304896, 0.2817298397184731]","[0.47442833621015496, 0.4737837822492398, 0.4749933343930841]",0.5938301282107162,separated faster
v2,neon,bulk/series/neon/local/k26/h0/u64/decode,bulk/calico/striped/k26/h0/u64/decode,False,0.3516809526699238,1.0274566393324867,"[0.3516809526699238, 0.3519178161388965, 0.3515506672941935]","[1.0268547832363275, 1.0279186262550253, 1.0274566393324867]",0.34228301147423823,separated faster
v2,neon,bulk/series/neon/local/k26/h8/u64/encode,bulk/calico/striped/k26/h0/u64/encode,False,0.3604855611444129,0.47442833621015496,"[0.3593513748709942, 0.3604855611444129, 0.36174334414497467]","[0.47442833621015496, 0.4737837822492398, 0.4749933343930841]",0.7598314300196659,separated faster
v2,neon,bulk/series/neon/local/k26/h8/u64/decode,bulk/calico/striped/k26/h0/u64/decode,False,0.438982141162681,1.0274566393324867,"[0.438982141162681, 0.438604289960112, 0.4390907731207941]","[1.0268547832363275, 1.0279186262550253, 1.0274566393324867]",0.4272512574816558,separated faster
v2,neon,bulk/series/neon/local/k26/h16/u64/encode,bulk/calico/striped/k26/h0/u64/encode,False,0.4919634371876773,0.47442833621015496,"[0.48234702472838054, 0.500062998784786, 0.4919634371876773]","[0.47442833621015496, 0.4737837822492398, 0.4749933343930841]",1.0369604841009221,separated slower
v2,neon,bulk/series/neon/local/k26/h16/u64/decode,bulk/calico/striped/k26/h0/u64/decode,False,0.6012279353290193,1.0274566393324867,"[0.6018078445592371, 0.6012144197360753, 0.6012279353290193]","[1.0268547832363275, 1.0279186262550253, 1.0274566393324867]",0.5851613706244794,separated faster
v2,neon,bulk/series/neon/striped/k26/h16/u64/encode,bulk/calico/striped/k26/h0/u64/encode,False,0.37853656119820656,0.47442833621015496,"[0.37853656119820656, 0.3784336327603569, 0.37864899700931026]","[0.47442833621015496, 0.4737837822492398, 0.4749933343930841]",0.797879326142375,separated faster
